GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.93,8,9711.07,STEM,1976,66.73,121,1
2.54,35,9728.08,STEM,1964,69.98,120,0
3.01,6,9692.76,STEM,1969,67.87,126,0
2.43,6,9748.85,STEM,1982,65.2,122,1
2.76,8,9709.09,STEM,2007,65.43,120,2
1.94,5,9798.73,STEM,2011,73.81,133,6
2.83,19,9711.83,STEM,2015,67.17,120,1
2.78,1,9731.86,STEM,1989,70.64,121,1
2.47,54,9737.44,STEM,1967,64.58,120,1
2.41,19,9773.66,STEM,1984,68.86,123,0
2.13,44,9781.39,STEM,2000,66.95,120,2
2.61,17,9752.05,STEM,2005,66.08,124,1
2.78,24,9734,STEM,1985,67.18,121,1
2.39,41,9764.12,STEM,1979,66.48,122,0
2.7,22,9727.45,STEM,1973,71.47,120,0
2.05,40,9788.87,STEM,2012,68.85,122,0
2.69,62,9739.5,STEM,1976,69.08,122,0
2.99,21,9700.02,STEM,1988,65.94,121,0
3.33,9,9666.43,STEM,2006,64.88,120,0
1.84,9,9817.61,STEM,2011,71.59,123,3
2.52,14,9739.31,STEM,1972,70.95,123,0
2.37,64,9750.75,STEM,1978,65.11,122,0
2.61,34,9741.08,STEM,1999,67.76,123,0
2.74,11,9743.09,STEM,1993,67.24,123,1
1.91,6,9786.33,STEM,2004,67.11,121,2
2.12,2,9770.3,STEM,1964,68.89,124,1
2.03,47,9799.85,STEM,1987,67.26,123,0
2.86,6,9703.06,STEM,1971,71.02,124,1
1.56,1,9837.48,STEM,1971,65.51,123,1
2.73,26,9732.06,STEM,1977,68.8,121,1
2.65,23,9718.6,STEM,1965,70.49,123,5
2.43,0,9768.5,STEM,2006,66.14,121,1
3.42,21,9679,STEM,1987,66.71,120,0
3.09,32,9681.41,STEM,2009,67.07,123,1
2.51,8,9738.19,STEM,2009,68.19,120,1
2.21,14,9746.83,STEM,2014,65.44,124,0
2.89,14,9723.54,STEM,1991,69.16,121,0
2.43,1,9747.53,STEM,2006,68.21,126,0
2.64,8,9719.9,STEM,2014,69.24,125,0
1.81,6,9822.43,STEM,1989,69.85,120,1
2.41,3,9759.82,STEM,1984,66.53,120,0
1.79,40,9820.65,STEM,1999,64.02,125,1
2.84,4,9727.27,STEM,2015,65.93,121,1
1.49,25,9852.03,STEM,1976,71.58,122,6
2.58,3,9748.11,STEM,2004,65.58,124,4
2.47,26,9754.88,STEM,2000,65.89,123,3
2.77,9,9727.09,STEM,1980,68.71,121,0
1.64,8,9830.39,STEM,1990,70.07,121,3
2.16,20,9791.72,STEM,1974,68.58,125,0
3.12,4,9676.27,STEM,1998,67,121,2
3.02,9,9691.73,STEM,1997,71.74,120,0
2.34,37,9775.3,STEM,1978,66.9,122,1
2.48,18,9744.47,STEM,2007,69.24,121,2
2.5,1,9758.73,STEM,2013,67.17,121,2
2.41,13,9744.2,STEM,1998,70.51,121,1
2.91,81,9717.55,STEM,1991,69.62,120,0
3.43,7,9647.89,STEM,1969,66.13,122,0
2.59,69,9745.62,STEM,2013,66.5,123,1
2.52,2,9725.91,STEM,1961,69.53,120,1
1.97,41,9816.1,STEM,2012,73.21,123,0
2.82,9,9721.6,STEM,2014,70.92,120,1
2.58,4,9724.11,STEM,1988,67.57,120,4
2.8,19,9715.49,STEM,2007,70.38,122,1
3.01,13,9701.36,STEM,1992,67.76,122,0
1.72,2,9819.75,STEM,1973,68.3,122,1
2.33,2,9767.31,STEM,2013,66.2,121,1
2.26,26,9771.63,STEM,2014,71.52,120,4
1.86,29,9816.66,STEM,1991,65.75,121,3
2.53,15,9739.23,STEM,1964,64.55,123,0
2.19,12,9779.31,STEM,1986,70.62,122,1
3.02,16,9694.09,STEM,1964,67.94,120,2
2.44,3,9755.98,STEM,1964,67.96,121,1
2.02,12,9809.4,STEM,1974,67.22,125,1
1.91,6,9807.29,STEM,1979,65.83,121,0
1.8,32,9816.26,STEM,2007,67.47,125,0
2.74,15,9730.21,STEM,1996,67.37,122,0
2.96,27,9714.42,STEM,1980,68.37,122,4
1.64,97,9847.12,STEM,1978,70.12,122,1
3.05,31,9703.35,STEM,1995,67.06,125,1
2.34,33,9756.31,STEM,1995,64.28,122,1
2.02,8,9801.59,STEM,1972,66.78,121,1
2.76,3,9708.51,STEM,1961,68.75,120,0
2.1,9,9789.49,STEM,1961,66.42,124,0
2.11,4,9816.07,STEM,2014,68.06,121,2
2.58,35,9756.8,STEM,1967,68.75,120,2
2.98,2,9697.35,STEM,1974,67.85,128,0
2.51,8,9722.38,STEM,2012,68.77,120,0
2.19,0,9769.68,STEM,1998,65.48,121,1
2.18,21,9791.53,STEM,1964,66.12,121,0
2.9,0,9695,STEM,2002,67.87,125,1
2.69,5,9731.24,STEM,2015,68.25,121,0
2.23,23,9785.37,STEM,1977,66.68,122,1
2.44,33,9745.35,STEM,2015,66.59,125,1
2.53,36,9759.94,STEM,1978,66.08,124,1
2.52,4,9749.39,STEM,1971,66.49,122,2
2.39,1,9768.74,STEM,1970,64.66,120,0
1.5,31,9858.85,STEM,1991,66.97,124,1
2.89,1,9713.92,STEM,1962,65.85,121,2
2.42,1,9733.16,STEM,1994,67.4,121,0
2.57,1,9759.7,STEM,1982,67.13,124,1
2.06,70,9786.15,STEM,1979,70.29,122,0
2.53,3,9727.6,STEM,2008,66.97,122,2
2.73,61,9738.02,STEM,2007,71.04,121,0
3.03,10,9696.24,STEM,1992,66.74,120,1
1.63,17,9839.12,STEM,1973,71.14,123,0
2.26,11,9773.68,STEM,1990,66.09,123,1
2.21,36,9776.68,STEM,2005,67.62,123,1
2.75,2,9702.87,STEM,2012,66.12,123,3
2.31,7,9761.3,STEM,1992,69.67,121,1
2.28,24,9789.8,STEM,1963,66.03,121,1
2.57,22,9766.67,STEM,1987,68.56,121,1
2.18,37,9785.29,STEM,1978,66.35,120,1
2.16,6,9786.28,STEM,2008,71.18,121,3
2.95,14,9701.23,STEM,2014,64.59,121,0
2.47,26,9733.61,STEM,2014,71.64,121,2
2.91,38,9715.14,STEM,1965,68.35,121,1
3.35,5,9660.61,STEM,2000,67.55,122,1
3.02,0,9713.25,STEM,1985,67.34,123,2
2.26,6,9768.08,STEM,1990,72.44,121,1
1.73,9,9826.95,STEM,1998,67.42,120,0
2.01,16,9802.09,STEM,1973,70.33,122,2
2.88,2,9722.14,STEM,1981,66.4,121,1
2.52,38,9745.59,STEM,2010,66.29,123,0
2.51,17,9742.15,STEM,1971,66.33,124,1
3.05,10,9700.37,STEM,1992,67.34,120,0
2.76,10,9718.22,STEM,2002,69.13,121,0
1.93,11,9794.96,STEM,1968,61.41,121,0
2.1,30,9788.33,STEM,1981,70.69,123,3
3.49,14,9662.66,STEM,1969,68.04,121,1
2.92,2,9715.98,STEM,1963,69.57,122,0
2.12,1,9787.67,STEM,2000,69.34,121,1
1.62,19,9846.47,STEM,1982,67.14,120,0
2.97,70,9707.33,STEM,2013,68.16,122,2
3.07,29,9697.16,STEM,2014,69.46,121,1
2.6,62,9731.46,STEM,2000,70.25,122,2
2.07,4,9788.45,STEM,2010,72.85,122,1
1.78,5,9823.34,STEM,1987,63.15,120,0
2.61,5,9728.17,STEM,1965,68.87,123,1
2.33,61,9746.44,STEM,1963,71.48,121,1
2.09,6,9798.79,STEM,1962,68.46,123,1
2.13,12,9785.56,STEM,1988,66.8,121,0
2.66,3,9732,STEM,1961,73.12,125,0
2.55,31,9739.57,STEM,1997,68.83,125,1
3.17,43,9684.39,STEM,2006,68.93,121,1
2.95,4,9680.82,STEM,1996,72.4,120,2
1.57,57,9828.19,STEM,1992,65.15,123,0
2.6,7,9728.21,STEM,2004,69.48,126,0
2.25,6,9779.39,STEM,1996,66.4,121,1
3.02,14,9687.86,STEM,1991,71.02,123,0
2.28,37,9770.76,STEM,1990,66.15,121,1
2.53,14,9749.65,STEM,2007,69.72,123,1
2.64,5,9734.18,STEM,1973,67.78,121,0
2.87,16,9718.27,STEM,1961,70.4,121,2
1.87,24,9800.97,STEM,2002,65.06,122,1
2.79,4,9747.55,STEM,1961,66,122,1
2.62,27,9742.91,STEM,1999,69.72,121,2
1.73,7,9837.72,STEM,1961,64.93,122,0
3.22,47,9675.18,STEM,1988,67.65,120,3
2.58,2,9745.65,STEM,1969,65.59,126,3
1.83,12,9797.96,STEM,2014,68.61,120,1
2.47,4,9749.46,STEM,2000,71.18,122,0
1.98,12,9807.22,STEM,2013,68.64,120,1
2.81,19,9722.58,STEM,1963,64.83,121,0
2.29,40,9786.16,STEM,1987,67.78,122,0
1.92,29,9788.01,STEM,1967,67.38,121,1
2.64,19,9740.21,STEM,1967,68.41,121,2
2.26,0,9767.43,STEM,1981,69.48,121,1
1.69,5,9830.85,STEM,1965,71.22,121,0
2.62,56,9725.21,STEM,1997,67.62,128,3
2.75,55,9719.73,STEM,1992,72.94,120,3
3.28,15,9681.58,STEM,1968,66.95,121,1
2.27,19,9802.08,STEM,1983,71.47,121,1
2.36,18,9778.06,STEM,1969,68.89,120,1
2.53,62,9745.89,STEM,2005,68.53,122,2
2.36,9,9765.54,STEM,2008,71.28,121,1
3.03,46,9699.31,STEM,2013,70.18,120,1
2.11,4,9776.28,STEM,1963,67.03,123,2
2.32,2,9765.57,STEM,1980,71.16,120,2
2.64,12,9749.42,STEM,1972,69.44,125,0
2.53,13,9730.77,STEM,1962,70.57,122,0
3.38,64,9662.77,STEM,1989,66.77,120,0
2.18,33,9790.23,STEM,1998,69.52,124,1
2.39,33,9774.78,STEM,1963,67.27,121,0
2.3,15,9758.97,STEM,1991,69.09,123,3
4,5,9589.02,STEM,2011,63.47,123,1
2.99,10,9699.9,STEM,2009,68.15,121,1
2.39,37,9770.78,STEM,2005,67.66,121,1
2.87,34,9722.61,STEM,2002,65.61,120,2
2.68,57,9728.63,STEM,1975,70.99,121,1
2.25,8,9768.34,STEM,1980,70.33,120,0
2.67,43,9707.73,STEM,2001,69.37,128,2
2.82,1,9711.67,STEM,2012,71.47,128,0
2.15,24,9778.65,STEM,1984,67.96,123,1
2.57,33,9736.4,STEM,1973,67.43,121,3
2.82,14,9711.49,STEM,1989,70.98,120,1
2.4,4,9740.3,STEM,1964,65.53,121,0
2.24,62,9791.13,STEM,1978,67.57,121,1
2.22,31,9775.12,STEM,2010,70.17,122,1
3.08,8,9679.87,STEM,1997,63.3,120,2
2.62,41,9728.86,STEM,2014,66.2,121,1
1.81,22,9812.62,STEM,1999,65.72,123,1
2.15,16,9790.17,STEM,2010,64.47,124,1
2.59,1,9740.84,STEM,1972,67.3,123,1
2.96,6,9707.24,STEM,1987,68.54,120,2
2.73,4,9724.67,STEM,1989,68.03,121,0
2.24,10,9766.96,STEM,1973,68.42,122,1
2.11,54,9792.64,STEM,1975,68.09,124,0
2.92,39,9694.36,STEM,1965,68.12,121,3
2.77,40,9730.65,STEM,2006,66.6,120,0
2.48,25,9757.91,STEM,1975,69.78,124,0
3.01,34,9699.12,STEM,1993,66.85,120,0
1.91,48,9803.35,STEM,2000,70.29,123,0
2.33,20,9775.52,STEM,1961,70.4,122,0
2.37,3,9771.31,STEM,2012,69.48,121,0
2.79,68,9718.96,STEM,1969,62.83,120,1
1.82,43,9824.63,STEM,1978,68.96,123,0
3.19,65,9670.33,STEM,2015,69.53,123,1
2.48,111,9747.78,STEM,2001,68.91,122,2
2.66,31,9745.96,STEM,1978,70.4,123,2
2.4,30,9767.83,STEM,1968,64.78,124,1
2.71,0,9731.3,STEM,1978,68.36,122,0
2.46,13,9754.56,STEM,2000,69.06,121,0
2.2,24,9786.84,STEM,2015,69.41,121,1
2.84,20,9728.86,STEM,1963,65.98,120,0
2.17,8,9778.3,STEM,2007,70.54,122,1
2.93,8,9722.76,STEM,1995,68.08,122,1
2.02,31,9788.83,STEM,1975,68.06,121,2
2.58,4,9742.37,STEM,1996,70.97,123,0
2.16,5,9787.52,STEM,1964,67.68,120,1
2.33,20,9763.41,STEM,2002,67.54,121,2
2.68,5,9735.98,STEM,1985,71.09,124,0
3.13,27,9687.22,STEM,1983,66.88,121,0
2.61,19,9736.92,STEM,1982,66.09,126,1
2.62,3,9745.36,STEM,2015,67.07,121,0
2.57,4,9749.25,STEM,1979,66.19,121,0
2.87,2,9724.12,STEM,1999,68.93,121,1
3.05,12,9700.53,STEM,1985,64.55,123,2
2.5,22,9751.51,STEM,1963,69.09,120,2
2.72,40,9735.02,STEM,2005,66.99,121,1
2.78,17,9713.83,STEM,1962,67.79,122,1
2.56,10,9739.33,STEM,1982,65.4,121,0
2.24,49,9766.02,STEM,1962,65.37,123,3
2.25,154,9763.7,STEM,1976,68.38,120,0
1.74,11,9832.68,STEM,2004,69.41,125,0
2.94,13,9707.15,STEM,1965,67.66,122,1
3.1,38,9701.01,STEM,1967,69.37,121,0
2.24,5,9785.11,STEM,1993,65.36,120,0
3.27,9,9660.93,STEM,1996,67.62,120,4
2.83,18,9694.05,STEM,1964,72.05,124,1
3.21,55,9667.13,STEM,1981,67.11,123,0
1.96,25,9826.88,STEM,2015,66.64,128,1
2.66,43,9734.11,STEM,2015,65.87,127,1
2.24,2,9777.45,STEM,1996,71.4,122,2
2.88,3,9719.77,STEM,2007,68.23,120,0
2.97,9,9720.91,STEM,2001,66.14,124,1
2.23,2,9770.99,STEM,2007,69.23,120,2
2.38,6,9762.32,STEM,1999,68.53,121,1
1.94,27,9801.89,STEM,1972,67.39,121,1
3,16,9683.87,STEM,1997,70.28,120,1
2.26,12,9759.83,STEM,1994,65.99,123,0
2.3,0,9772.03,STEM,2013,71.52,120,0
1.97,32,9797.36,STEM,2015,69.02,121,1
2.52,9,9737.92,STEM,2008,68.23,122,2
3.83,14,9622.83,STEM,1996,70.95,120,1
2.74,1,9736.04,STEM,2004,68.84,121,0
1.85,35,9817.8,STEM,1971,67.63,120,0
2.08,3,9781.7,STEM,1979,64.46,124,1
1.25,3,9852.96,STEM,1979,71.21,120,1
3.59,15,9654.73,STEM,2002,67.73,125,2
2.35,37,9759.31,STEM,1988,68.65,121,2
2.89,9,9717.14,STEM,2001,65.63,122,0
2.07,62,9806.11,STEM,2014,69.3,121,0
1.93,2,9802.78,STEM,1975,72.92,122,1
2.1,17,9782.49,STEM,1971,67.86,124,1
2.35,8,9761,STEM,2011,69.54,124,2
2.64,6,9749.27,STEM,2008,65.44,120,1
2.15,16,9789.61,STEM,2011,65.03,121,2
3.51,11,9648.13,STEM,1972,70.47,122,0
2.5,19,9740.03,STEM,1977,66.47,122,1
1.48,16,9836.16,STEM,2010,67.98,124,0
2.21,20,9766.7,STEM,1997,65.37,121,1
3.56,15,9634.88,STEM,1991,66.91,121,0
2.17,38,9784.24,STEM,1987,66.26,124,1
2.55,60,9752.49,STEM,1979,70.56,120,0
2.69,90,9716.23,STEM,1972,68.78,120,0
2.43,10,9757.35,STEM,2008,65.67,121,0
2.52,1,9748.95,STEM,1968,64.49,122,3
2.86,4,9718.71,STEM,2005,70.49,120,0
3.13,12,9683.79,STEM,1988,68.61,120,1
2.26,63,9773.71,STEM,1997,67.42,122,1
3.3,25,9661.17,STEM,2004,67.53,120,0
2.86,10,9713.71,STEM,2013,65.78,120,1
2.36,1,9761.59,STEM,1986,68.28,125,2
2.56,4,9761.55,STEM,1966,68.87,122,2
2.69,4,9715.2,STEM,2002,68.49,120,1
1.32,9,9879.43,STEM,1983,71.66,122,0
2.59,7,9745.88,STEM,1997,70.42,120,1
3.12,68,9666.73,STEM,1974,64.5,120,2
2.31,7,9776.67,STEM,1983,68.12,120,1
1.59,13,9825.49,STEM,1963,70.13,122,2
1.88,42,9811.4,STEM,1969,67.67,122,1
3.1,15,9698.78,STEM,2011,69.27,123,1
2.4,28,9752.91,STEM,1977,69.69,121,1
2.85,21,9716.69,STEM,1977,69.69,121,0
2.64,27,9745.35,STEM,1975,70.51,122,0
2.94,0,9710.41,STEM,1993,67.42,126,2
2.44,6,9760.19,STEM,1995,70.5,124,1
2.54,39,9755.42,STEM,1972,70.83,120,3
3.36,45,9665.47,STEM,1980,72.67,124,1
1.69,1,9824.03,STEM,1974,70.46,123,1
3.24,3,9656.92,STEM,2006,67.97,122,1
3.39,21,9652.67,STEM,1990,71.4,120,0
3.17,34,9675.54,STEM,1969,65.31,122,0
2.19,36,9784.32,STEM,1965,68.64,121,0
2.14,0,9797.71,STEM,2013,68.47,127,2
2.73,12,9722.65,STEM,1991,69.97,123,4
2.88,14,9700.5,STEM,1965,72.01,123,1
2.71,37,9727.46,STEM,2005,69.06,121,2
2.99,17,9690.99,STEM,2005,65.61,120,3
1.99,7,9805.69,STEM,1984,67.43,122,1
3.13,25,9684.03,STEM,2011,66.55,121,0
2.5,10,9737.83,STEM,1988,67.3,125,0
2.86,16,9694.56,STEM,2005,69.37,122,1
2.55,16,9747.68,STEM,1966,67.61,121,4
3.04,2,9680.2,STEM,1990,70.23,121,1
1.93,42,9807.95,STEM,1988,66.89,125,1
2.35,54,9786.54,STEM,1965,70.5,125,1
2.82,20,9732.49,STEM,1968,66.3,124,1
3.26,17,9688.73,STEM,1992,68.03,126,2
2.42,1,9760.81,STEM,1973,72.73,120,0
2.13,31,9795.21,STEM,1984,70.7,128,1
2.61,22,9730.14,STEM,1969,66.1,121,3
2.66,71,9733.64,STEM,1998,68.49,122,0
2.44,4,9760.39,STEM,1964,66.13,122,1
2.75,9,9726.82,STEM,1963,68.57,121,0
2.86,1,9708.43,STEM,1970,66.23,121,1
2.22,11,9769.12,STEM,1979,70.05,124,0
2.97,11,9702.3,STEM,1984,66.77,120,1
2,32,9813.62,STEM,2004,69.17,122,0
2.42,32,9767.26,STEM,2008,70.23,121,3
2.57,56,9745.71,STEM,1961,67.46,121,0
1.85,17,9818.12,STEM,1961,69.3,123,1
2.41,12,9772.21,STEM,1972,69.8,122,1
2.15,9,9802.81,STEM,1963,68.61,120,0
1.79,2,9822.31,STEM,1987,68.13,124,0
2.66,28,9728.65,STEM,1977,68.99,121,1
1.86,40,9813.51,STEM,1982,68.37,120,1
2.21,25,9773.1,STEM,1988,66.18,120,0
2.53,18,9742.89,STEM,1989,68.64,120,0
2.83,5,9714.34,STEM,2008,69.89,120,2
2.57,39,9740.65,STEM,1997,70.23,120,1
2.63,3,9756.58,STEM,1993,65.61,121,1
3.2,3,9671.45,STEM,2008,71.13,122,2
2.73,21,9714.75,STEM,1988,68.01,121,0
2.61,2,9727.2,STEM,1992,71.84,120,2
2.58,7,9759.66,STEM,1980,71.92,120,4
2.69,4,9735.44,STEM,1967,67.48,120,2
2.1,7,9792.31,STEM,2007,65.56,121,1
3.05,30,9690.83,STEM,2002,67.35,125,0
2.6,26,9738.54,STEM,1986,68.95,121,1
2.32,21,9770.97,STEM,1986,69.11,120,3
2.18,5,9794.54,STEM,1984,66.65,124,1
2.61,1,9738.95,STEM,1975,65.07,124,1
2.9,13,9710.47,STEM,1990,65.42,121,1
2.38,45,9759.94,STEM,2014,69.58,125,0
2.71,23,9732.42,STEM,2004,67.13,120,0
2.09,11,9784.52,STEM,1976,69.85,120,0
2.65,22,9733.27,STEM,2008,64.3,121,1
2.96,18,9711.75,STEM,1963,65.85,125,1
2.48,22,9766.5,STEM,1980,66.51,122,1
2.54,0,9748.62,STEM,1999,67.99,123,1
2.26,38,9774.8,STEM,1997,67.31,120,1
2.66,49,9714.91,STEM,2003,63.82,124,1
3.07,35,9707.19,STEM,1997,68,120,0
2.38,51,9772.88,STEM,1987,69.67,122,1
1.81,30,9823.14,STEM,1988,72.23,124,0
2.86,9,9717.28,STEM,1973,66.76,126,0
1.99,10,9801.03,STEM,2002,69.18,122,3
2.76,2,9701.27,STEM,2014,70.88,120,1
2,34,9796.77,STEM,1969,68.57,120,8
2.43,32,9746.52,STEM,1993,71.25,123,0
2.41,5,9768.43,STEM,1985,71.48,121,1
2.82,22,9709.09,STEM,2005,68.97,122,0
2.69,23,9733.74,STEM,1970,70.86,120,0
2.93,2,9692.96,STEM,1966,65.29,122,1
3,4,9713.47,STEM,2002,67.4,120,1
2.45,14,9754.27,STEM,1970,71.89,121,1
2.29,8,9765.6,STEM,1994,68.33,121,1
2.3,55,9755.8,STEM,1993,66.04,128,0
2.19,20,9781.05,STEM,1971,66.24,120,4
2.04,2,9800.76,STEM,1975,68.74,120,1
2.38,11,9765.81,STEM,2010,69.27,121,2
2.91,16,9710.07,STEM,1988,66.05,121,0
2.83,34,9693.66,STEM,1976,66.86,120,0
3.09,17,9710,STEM,2013,68.19,125,1
2.22,24,9777.65,STEM,1977,66.5,126,0
2.52,15,9737.42,STEM,1968,70.12,121,1
2.12,0,9792.05,STEM,1978,68.67,121,0
2.39,29,9768.39,STEM,1994,69.9,125,0
1.82,20,9806.24,STEM,2000,67.04,122,0
2.18,42,9781.31,STEM,1988,68.47,121,1
2.27,4,9769.98,STEM,1992,69.45,120,0
3.41,8,9660.06,STEM,1974,68.99,121,0
2.68,30,9753.38,STEM,1984,65.99,120,0
2.23,33,9771.4,STEM,1964,68.96,124,1
2.09,28,9813.88,STEM,1982,71.63,122,1
2.99,9,9698.66,STEM,1964,66.94,123,0
2.31,52,9765.63,STEM,1975,68.66,121,2
2.99,8,9697.85,STEM,1987,69.31,121,0
1.94,10,9809.57,STEM,1970,67.05,121,1
2.31,5,9758.67,STEM,1982,68.15,122,2
2.94,16,9700.15,STEM,1968,68.11,121,2
3.48,38,9657.64,STEM,1973,68.31,123,2
2.99,53,9696.94,STEM,1976,67.68,123,0
2.14,10,9784.53,STEM,1963,72.76,128,0
2.81,6,9715.27,STEM,1981,68.93,122,3
3.42,36,9651.28,STEM,2003,67.22,121,0
1.99,0,9775.66,STEM,1975,66.99,120,1
2.66,1,9723.84,STEM,1998,65.32,121,1
