"Sleep","ExerciseCal","OnComputer","WimpyTea","RoomTemp","Moon","LastSleep"
"Deep",751,6,"ManyCups",63,"Half","Deep"
"Deep",484,10,"1Cup",59,"Dark","Deep"
"Deep",865,2,"1Cup",60,"Full","Shallow"
"Deep",995,4,"1Cup",75,"Half","Shallow"
"Little",495,0,"2Cups",64,"Full","Deep"
"Little",292,1,"ManyCups",55,"Full","Deep"
"Deep",113,1,"1Cup",73,"Dark","Shallow"
"Deep",704,0,"2Cups",65,"Half","Shallow"
"Deep",245,8,"2Cups",75,"Dark","Shallow"
"Shallow",84,8,"1Cup",60,"Dark","Deep"
"Deep",250,4,"3Cups",71,"Half","Deep"
"Deep",848,6,"3Cups",62,"Half","Deep"
"Little",430,6,"ManyCups",59,"Full","Deep"
"Shallow",14,2,"1Cup",60,"Dark","Shallow"
"Deep",162,5,"1Cup",58,"Full","Shallow"
"Deep",77,6,"1Cup",75,"Dark","Shallow"
"Deep",906,5,"2Cups",75,"Dark","Shallow"
"Deep",646,3,"3Cups",59,"Dark","Deep"
"Deep",113,0,"ManyCups",69,"Dark","Shallow"
"Deep",973,2,"3Cups",59,"Dark","Deep"
"Deep",291,10,"2Cups",62,"Full","Shallow"
"Deep",993,3,"ManyCups",73,"Half","Deep"
"Little",268,10,"ManyCups",56,"Full","Deep"
"Deep",181,2,"ManyCups",72,"Half","Deep"
"Deep",601,6,"1Cup",70,"Dark","Shallow"
"Shallow",9,2,"3Cups",67,"Dark","Shallow"
"Deep",255,0,"3Cups",60,"Half","Shallow"
"Deep",830,8,"3Cups",56,"Half","Deep"
"Deep",173,8,"ManyCups",58,"Half","Shallow"
"Deep",672,4,"3Cups",57,"Full","Deep"
"Deep",801,8,"2Cups",68,"Dark","Shallow"
"Deep",990,1,"ManyCups",66,"Dark","Deep"
"Deep",642,10,"3Cups",63,"Dark","Deep"
"Deep",236,0,"ManyCups",59,"Dark","Deep"
"Little",856,10,"2Cups",71,"Half","Shallow"
"Deep",477,8,"ManyCups",71,"Full","Shallow"
"Deep",689,0,"2Cups",69,"Full","Shallow"
"Deep",532,9,"ManyCups",70,"Dark","Shallow"
"Shallow",327,9,"3Cups",71,"Dark","Shallow"
"Deep",325,8,"ManyCups",63,"Full","Shallow"
"Deep",954,5,"3Cups",62,"Dark","Shallow"
"Shallow",436,10,"1Cup",69,"Full","Deep"
"Deep",321,1,"2Cups",65,"Half","Deep"
"Deep",89,10,"1Cup",72,"Half","Shallow"
"Deep",172,10,"1Cup",59,"Full","Shallow"
"Deep",810,9,"ManyCups",63,"Full","Shallow"
"Deep",910,5,"1Cup",56,"Full","Shallow"
"Deep",607,10,"ManyCups",65,"Half","Shallow"
"Deep",239,6,"1Cup",64,"Half","Deep"
"Deep",190,5,"3Cups",55,"Dark","Deep"
"Little",45,1,"ManyCups",57,"Full","Deep"
"Deep",462,1,"1Cup",60,"Dark","Shallow"
"Deep",662,2,"1Cup",59,"Full","Shallow"
"Deep",232,6,"1Cup",72,"Dark","Deep"
"Deep",1000,8,"ManyCups",67,"Half","Deep"
"Deep",838,10,"2Cups",55,"Full","Shallow"
"Little",734,3,"1Cup",70,"Full","Deep"
"Deep",823,2,"2Cups",58,"Dark","Shallow"
"Deep",456,7,"1Cup",75,"Full","Shallow"
"Deep",441,8,"3Cups",62,"Dark","Deep"
"Little",169,3,"2Cups",69,"Full","Deep"
"Little",212,8,"2Cups",55,"Full","Deep"
"Deep",267,0,"2Cups",63,"Half","Deep"
"Deep",279,3,"3Cups",56,"Half","Shallow"
"Deep",251,8,"1Cup",71,"Half","Shallow"
"Deep",298,8,"1Cup",73,"Full","Shallow"
"Deep",193,6,"3Cups",57,"Half","Shallow"
"Deep",317,8,"2Cups",66,"Half","Shallow"
"Little",388,6,"1Cup",71,"Full","Deep"
"Deep",765,8,"2Cups",55,"Full","Shallow"
"Shallow",80,1,"1Cup",62,"Half","Deep"
"Deep",353,5,"1Cup",70,"Dark","Shallow"
"Deep",327,10,"1Cup",63,"Half","Deep"
"Shallow",96,1,"ManyCups",64,"Dark","Shallow"
"Deep",223,0,"ManyCups",55,"Dark","Deep"
"Deep",96,6,"2Cups",56,"Full","Shallow"
"Deep",407,6,"2Cups",72,"Dark","Shallow"
"Deep",405,0,"2Cups",75,"Full","Shallow"
"Little",647,10,"ManyCups",56,"Dark","Shallow"
"Deep",889,2,"1Cup",58,"Dark","Shallow"
"Deep",384,5,"ManyCups",64,"Dark","Shallow"
"Deep",337,1,"3Cups",74,"Dark","Shallow"
"Deep",506,10,"3Cups",58,"Half","Shallow"
"Little",801,6,"3Cups",61,"Full","Deep"
"Deep",733,10,"ManyCups",64,"Half","Shallow"
"Deep",760,5,"1Cup",55,"Dark","Shallow"
"Little",629,9,"ManyCups",60,"Full","Deep"
"Deep",939,7,"2Cups",64,"Dark","Shallow"
"Deep",639,7,"1Cup",73,"Dark","Shallow"
"Deep",778,0,"1Cup",58,"Dark","Shallow"
"Deep",18,6,"3Cups",71,"Full","Shallow"
"Deep",491,3,"ManyCups",73,"Half","Deep"
"Deep",733,9,"3Cups",59,"Half","Deep"
"Deep",977,3,"3Cups",70,"Full","Shallow"
"Deep",868,0,"3Cups",69,"Dark","Shallow"
"Deep",701,1,"3Cups",75,"Dark","Shallow"
"Deep",319,5,"1Cup",68,"Half","Shallow"
"Deep",761,4,"3Cups",69,"Half","Shallow"
"Deep",802,6,"2Cups",75,"Full","Shallow"
"Deep",896,6,"3Cups",65,"Full","Shallow"
"Little",965,6,"2Cups",60,"Full","Deep"
"Deep",190,2,"3Cups",73,"Full","Shallow"
"Deep",948,7,"2Cups",55,"Half","Deep"
"Shallow",55,5,"1Cup",69,"Full","Deep"
"Deep",890,0,"ManyCups",67,"Dark","Deep"
"Little",826,7,"ManyCups",62,"Half","Deep"
"Little",966,6,"2Cups",61,"Full","Deep"
"Deep",839,8,"1Cup",58,"Full","Shallow"
"Deep",876,5,"3Cups",64,"Half","Deep"
"Deep",733,7,"ManyCups",68,"Half","Deep"
"Deep",660,3,"3Cups",67,"Full","Shallow"
"Deep",523,0,"2Cups",58,"Half","Deep"
"Deep",891,0,"2Cups",71,"Dark","Shallow"
"Deep",646,8,"2Cups",61,"Dark","Deep"
"Deep",478,7,"1Cup",63,"Half","Shallow"
"Deep",714,10,"1Cup",65,"Half","Shallow"
"Deep",570,3,"1Cup",74,"Half","Shallow"
"Deep",777,2,"1Cup",67,"Dark","Shallow"
"Deep",768,6,"3Cups",71,"Dark","Shallow"
"Deep",83,1,"ManyCups",69,"Full","Shallow"
"Deep",972,1,"1Cup",58,"Full","Shallow"
"Deep",925,3,"2Cups",72,"Half","Shallow"
"Deep",584,2,"1Cup",62,"Full","Shallow"
"Deep",344,8,"1Cup",67,"Half","Deep"
"Deep",349,1,"3Cups",66,"Full","Shallow"
"Deep",839,10,"1Cup",64,"Dark","Shallow"
"Deep",600,2,"2Cups",64,"Dark","Shallow"
"Shallow",634,10,"2Cups",74,"Dark","Deep"
"Shallow",30,2,"ManyCups",55,"Half","Shallow"
"Little",349,5,"3Cups",73,"Full","Deep"
"Deep",482,8,"3Cups",61,"Dark","Deep"
"Deep",445,1,"3Cups",74,"Full","Shallow"
"Deep",38,6,"ManyCups",66,"Half","Shallow"
"Deep",817,2,"ManyCups",55,"Dark","Deep"
"Deep",282,3,"2Cups",67,"Dark","Deep"
"Little",9,6,"ManyCups",66,"Full","Deep"
"Deep",796,4,"3Cups",64,"Half","Deep"
"Deep",765,10,"3Cups",61,"Dark","Shallow"
"Deep",264,6,"ManyCups",73,"Dark","Deep"
"Deep",475,3,"ManyCups",74,"Dark","Shallow"
"Little",932,2,"2Cups",67,"Full","Deep"
"Deep",413,8,"2Cups",56,"Half","Deep"
"Deep",680,10,"3Cups",66,"Half","Deep"
"Deep",263,1,"1Cup",69,"Half","Deep"
"Little",770,6,"3Cups",55,"Full","Deep"
"Deep",307,6,"2Cups",63,"Dark","Shallow"
"Deep",520,6,"2Cups",74,"Half","Deep"
"Deep",644,10,"1Cup",66,"Full","Shallow"
"Deep",786,10,"3Cups",56,"Half","Deep"
"Shallow",51,0,"2Cups",57,"Dark","Deep"
"Deep",795,4,"1Cup",60,"Dark","Deep"
"Little",486,7,"3Cups",57,"Full","Deep"
"Deep",664,9,"3Cups",63,"Full","Deep"
"Deep",742,3,"1Cup",72,"Dark","Deep"
"Deep",967,3,"1Cup",74,"Dark","Deep"
"Deep",616,5,"3Cups",66,"Half","Shallow"
"Deep",1,10,"ManyCups",59,"Half","Shallow"
"Deep",769,7,"3Cups",75,"Half","Shallow"
"Deep",185,2,"1Cup",62,"Dark","Deep"
"Little",703,3,"3Cups",65,"Full","Shallow"
"Deep",881,4,"3Cups",55,"Half","Shallow"
"Shallow",725,6,"ManyCups",67,"Dark","Shallow"
"Deep",383,5,"ManyCups",62,"Half","Deep"
"Deep",195,8,"ManyCups",69,"Full","Shallow"
"Deep",891,1,"2Cups",58,"Dark","Deep"
"Deep",794,8,"ManyCups",59,"Dark","Shallow"
"Deep",684,1,"2Cups",63,"Dark","Deep"
"Little",112,0,"ManyCups",58,"Full","Deep"
"Deep",99,5,"1Cup",63,"Dark","Shallow"
"Deep",741,4,"3Cups",60,"Half","Shallow"
"Deep",278,6,"2Cups",71,"Dark","Shallow"
"Little",124,0,"3Cups",71,"Full","Deep"
"Deep",4,0,"2Cups",71,"Full","Deep"
"Deep",554,10,"ManyCups",62,"Full","Shallow"
"Deep",881,2,"1Cup",66,"Half","Deep"
"Deep",917,6,"1Cup",60,"Dark","Shallow"
"Deep",503,3,"1Cup",57,"Half","Deep"
"Deep",743,1,"3Cups",74,"Full","Shallow"
"Deep",697,10,"1Cup",64,"Dark","Deep"
"Deep",567,4,"1Cup",56,"Dark","Shallow"
"Deep",469,10,"2Cups",72,"Full","Shallow"
"Deep",348,0,"1Cup",56,"Dark","Shallow"
"Deep",612,3,"2Cups",68,"Half","Shallow"
"Deep",674,7,"2Cups",65,"Dark","Deep"
"Deep",410,2,"3Cups",72,"Half","Shallow"
"Deep",738,7,"2Cups",69,"Half","Shallow"
"Shallow",934,10,"3Cups",58,"Half","Shallow"
"Deep",750,4,"ManyCups",63,"Half","Deep"
"Deep",264,7,"2Cups",65,"Dark","Deep"
"Deep",176,1,"ManyCups",66,"Full","Shallow"
"Deep",677,5,"3Cups",67,"Full","Shallow"
"Deep",93,8,"2Cups",64,"Dark","Shallow"
"Deep",646,1,"1Cup",63,"Dark","Deep"
"Deep",166,2,"1Cup",74,"Full","Shallow"
"Little",68,10,"3Cups",63,"Full","Deep"
"Deep",296,2,"1Cup",73,"Half","Deep"
"Deep",418,2,"1Cup",58,"Half","Shallow"
"Deep",905,2,"2Cups",66,"Half","Deep"
"Shallow",32,0,"ManyCups",67,"Half","Deep"
"Deep",874,6,"3Cups",63,"Dark","Shallow"
"Deep",197,8,"ManyCups",69,"Full","Shallow"
"Deep",839,6,"1Cup",70,"Dark","Deep"
"Deep",0,7,"ManyCups",65,"Half","Shallow"
"Deep",798,9,"2Cups",56,"Half","Deep"
"Deep",822,6,"2Cups",62,"Dark","Shallow"
"Deep",711,3,"ManyCups",61,"Dark","Shallow"
"Deep",130,9,"3Cups",75,"Half","Shallow"
"Deep",248,5,"ManyCups",59,"Dark","Shallow"
"Deep",39,0,"ManyCups",68,"Full","Shallow"
"Shallow",88,6,"2Cups",64,"Half","Deep"
"Deep",262,7,"1Cup",75,"Half","Shallow"
"Deep",596,9,"3Cups",62,"Dark","Deep"
"Shallow",802,8,"2Cups",67,"Half","Deep"
"Little",796,10,"ManyCups",55,"Full","Deep"
"Deep",881,0,"ManyCups",57,"Dark","Deep"
"Deep",749,0,"1Cup",61,"Half","Shallow"
"Little",667,3,"ManyCups",64,"Full","Deep"
"Deep",615,8,"2Cups",68,"Half","Shallow"
"Little",418,8,"2Cups",65,"Full","Deep"
"Little",606,3,"1Cup",64,"Dark","Shallow"
"Shallow",550,9,"2Cups",71,"Half","Shallow"
"Little",227,4,"ManyCups",66,"Full","Deep"
"Deep",410,3,"3Cups",64,"Dark","Deep"
"Deep",336,9,"1Cup",73,"Dark","Shallow"
"Deep",277,10,"3Cups",67,"Half","Shallow"
"Deep",935,5,"ManyCups",57,"Dark","Shallow"
"Deep",916,5,"ManyCups",70,"Full","Shallow"
"Deep",678,0,"ManyCups",73,"Half","Deep"
"Little",367,6,"2Cups",65,"Full","Deep"
"Deep",175,4,"ManyCups",64,"Dark","Deep"
"Shallow",553,10,"1Cup",61,"Full","Deep"
"Deep",447,7,"ManyCups",66,"Half","Shallow"
"Deep",307,7,"1Cup",72,"Half","Shallow"
"Shallow",40,5,"1Cup",73,"Dark","Deep"
"Deep",214,7,"2Cups",75,"Half","Shallow"
"Little",990,9,"ManyCups",74,"Full","Deep"
"Deep",364,5,"3Cups",74,"Dark","Deep"
"Deep",976,2,"3Cups",74,"Half","Deep"
"Deep",559,3,"ManyCups",55,"Dark","Shallow"
"Deep",146,2,"2Cups",73,"Half","Shallow"
"Deep",910,7,"3Cups",69,"Dark","Shallow"
"Little",40,0,"3Cups",72,"Full","Deep"
"Deep",734,6,"3Cups",72,"Dark","Shallow"
"Little",327,1,"1Cup",66,"Full","Deep"
"Deep",530,9,"ManyCups",73,"Half","Shallow"
"Deep",88,8,"2Cups",65,"Half","Shallow"
"Deep",370,8,"2Cups",56,"Half","Deep"
"Deep",686,9,"ManyCups",56,"Half","Deep"
"Shallow",834,10,"ManyCups",74,"Half","Shallow"
"Deep",347,0,"1Cup",57,"Dark","Shallow"
"Deep",285,3,"ManyCups",59,"Full","Shallow"
"Little",578,8,"2Cups",67,"Full","Deep"
"Little",380,2,"ManyCups",55,"Full","Deep"
"Deep",209,9,"3Cups",63,"Dark","Deep"
"Deep",41,6,"1Cup",57,"Dark","Shallow"
"Little",485,7,"2Cups",57,"Full","Deep"
"Little",628,3,"ManyCups",59,"Full","Deep"
"Deep",594,2,"1Cup",61,"Dark","Deep"
"Deep",798,3,"ManyCups",60,"Full","Shallow"
"Little",520,0,"ManyCups",57,"Full","Deep"
"Deep",876,8,"ManyCups",67,"Dark","Shallow"
"Little",1,10,"2Cups",74,"Full","Deep"
"Deep",260,0,"ManyCups",57,"Full","Shallow"
"Deep",525,6,"2Cups",72,"Dark","Shallow"
"Deep",137,7,"3Cups",58,"Dark","Deep"
"Deep",797,0,"3Cups",75,"Half","Shallow"
"Little",225,2,"1Cup",74,"Full","Deep"
"Deep",945,5,"ManyCups",56,"Dark","Shallow"
"Deep",152,8,"3Cups",75,"Half","Deep"
"Little",347,6,"2Cups",63,"Full","Deep"
"Deep",398,10,"2Cups",56,"Full","Shallow"
"Deep",373,5,"ManyCups",61,"Full","Shallow"
"Little",503,8,"3Cups",71,"Full","Deep"
"Deep",639,10,"ManyCups",69,"Dark","Deep"
"Deep",147,4,"2Cups",57,"Half","Shallow"
"Shallow",21,3,"2Cups",66,"Half","Shallow"
"Deep",71,0,"2Cups",61,"Full","Deep"
"Deep",568,5,"2Cups",75,"Half","Deep"
"Deep",328,0,"3Cups",57,"Dark","Deep"
"Deep",896,1,"2Cups",62,"Dark","Shallow"
"Deep",110,9,"2Cups",59,"Half","Shallow"
"Little",385,6,"3Cups",69,"Full","Deep"
"Shallow",407,3,"1Cup",72,"Full","Shallow"
"Deep",988,1,"3Cups",62,"Dark","Shallow"
"Shallow",70,4,"1Cup",61,"Half","Shallow"
"Little",302,5,"3Cups",64,"Full","Deep"
"Deep",775,6,"ManyCups",62,"Half","Shallow"
"Deep",836,6,"3Cups",60,"Half","Deep"
"Shallow",63,2,"3Cups",72,"Half","Shallow"
"Deep",809,2,"2Cups",68,"Dark","Shallow"
"Deep",913,1,"ManyCups",62,"Half","Shallow"
"Deep",958,4,"1Cup",57,"Dark","Deep"
"Deep",295,6,"3Cups",73,"Half","Shallow"
"Deep",350,3,"3Cups",69,"Dark","Shallow"
"Deep",408,10,"2Cups",55,"Dark","Deep"
"Deep",574,4,"1Cup",74,"Half","Deep"
"Little",949,10,"ManyCups",64,"Full","Deep"
"Shallow",78,10,"ManyCups",55,"Half","Deep"
"Deep",681,7,"1Cup",75,"Dark","Deep"
"Deep",391,9,"1Cup",57,"Dark","Deep"
"Deep",286,10,"3Cups",67,"Dark","Deep"
"Shallow",92,2,"3Cups",72,"Dark","Shallow"
"Deep",101,5,"1Cup",66,"Half","Shallow"
"Deep",484,8,"1Cup",75,"Half","Shallow"
"Deep",357,10,"1Cup",75,"Full","Shallow"
"Deep",108,5,"1Cup",74,"Half","Shallow"
"Deep",769,4,"2Cups",73,"Dark","Shallow"
"Deep",503,7,"3Cups",58,"Dark","Shallow"
"Little",357,8,"1Cup",61,"Full","Deep"
"Deep",817,9,"3Cups",73,"Full","Shallow"
"Deep",920,7,"3Cups",61,"Dark","Shallow"
"Deep",827,4,"2Cups",73,"Full","Shallow"
"Deep",802,1,"2Cups",61,"Dark","Deep"
"Deep",267,10,"ManyCups",55,"Dark","Shallow"
"Shallow",391,6,"1Cup",61,"Dark","Shallow"
"Deep",809,1,"1Cup",59,"Dark","Deep"
"Deep",116,0,"2Cups",68,"Full","Shallow"
"Deep",781,10,"ManyCups",73,"Half","Deep"
"Little",902,5,"3Cups",72,"Full","Deep"
"Deep",916,8,"ManyCups",63,"Dark","Shallow"
"Deep",931,5,"ManyCups",65,"Dark","Deep"
"Deep",199,0,"1Cup",66,"Full","Shallow"
"Deep",2,10,"2Cups",59,"Dark","Shallow"
"Deep",157,5,"3Cups",56,"Half","Shallow"
"Deep",906,3,"3Cups",58,"Full","Shallow"
"Deep",602,5,"2Cups",58,"Dark","Shallow"
"Deep",552,2,"1Cup",64,"Half","Shallow"
"Deep",809,6,"ManyCups",62,"Half","Deep"
"Deep",552,8,"3Cups",74,"Dark","Deep"
"Deep",258,5,"2Cups",71,"Half","Shallow"
"Deep",730,1,"3Cups",58,"Half","Deep"
"Deep",582,9,"ManyCups",60,"Dark","Deep"
"Little",737,6,"2Cups",71,"Full","Deep"
"Deep",972,4,"ManyCups",61,"Dark","Deep"
"Deep",241,7,"1Cup",69,"Dark","Shallow"
"Deep",877,5,"3Cups",60,"Half","Shallow"
"Deep",47,6,"1Cup",65,"Half","Shallow"
"Deep",268,4,"1Cup",74,"Half","Deep"
"Deep",78,5,"1Cup",67,"Dark","Shallow"
"Deep",538,1,"1Cup",66,"Dark","Shallow"
"Deep",286,1,"1Cup",65,"Half","Deep"
"Shallow",54,4,"2Cups",62,"Dark","Deep"
"Little",657,1,"1Cup",62,"Full","Deep"
"Deep",735,7,"ManyCups",73,"Dark","Shallow"
"Deep",150,8,"ManyCups",75,"Dark","Deep"
"Deep",28,4,"ManyCups",63,"Full","Shallow"
"Deep",837,8,"2Cups",61,"Full","Shallow"
"Deep",956,3,"3Cups",64,"Dark","Shallow"
"Deep",677,4,"ManyCups",65,"Half","Shallow"
"Deep",795,1,"1Cup",62,"Half","Shallow"
"Deep",244,2,"3Cups",62,"Dark","Shallow"
"Shallow",264,7,"3Cups",64,"Half","Shallow"
"Deep",178,1,"2Cups",70,"Dark","Shallow"
"Deep",626,4,"2Cups",64,"Dark","Shallow"
"Little",335,0,"ManyCups",59,"Full","Deep"
"Deep",595,1,"1Cup",63,"Full","Shallow"
"Deep",613,10,"2Cups",63,"Dark","Deep"
"Little",861,5,"3Cups",56,"Full","Deep"
"Deep",921,9,"ManyCups",62,"Half","Deep"
"Deep",661,5,"3Cups",60,"Dark","Deep"
"Deep",599,5,"3Cups",57,"Dark","Shallow"
"Deep",968,7,"1Cup",63,"Dark","Deep"
"Deep",587,2,"2Cups",57,"Half","Deep"
"Deep",348,4,"2Cups",69,"Full","Shallow"
"Little",406,6,"1Cup",66,"Full","Deep"
"Deep",199,9,"ManyCups",59,"Dark","Deep"
"Deep",682,10,"ManyCups",66,"Dark","Shallow"
"Deep",819,9,"ManyCups",72,"Half","Deep"
"Deep",424,9,"3Cups",60,"Full","Shallow"
"Shallow",23,0,"1Cup",58,"Half","Deep"
"Deep",646,3,"2Cups",71,"Half","Shallow"
"Deep",214,3,"ManyCups",55,"Full","Shallow"
"Deep",678,4,"2Cups",55,"Dark","Deep"
"Shallow",40,10,"ManyCups",69,"Dark","Deep"
"Deep",628,7,"ManyCups",70,"Full","Shallow"
"Deep",808,1,"ManyCups",58,"Half","Deep"
"Deep",840,5,"ManyCups",67,"Half","Shallow"
"Deep",331,8,"3Cups",74,"Half","Shallow"
"Little",899,1,"1Cup",71,"Full","Deep"
"Little",63,10,"1Cup",71,"Full","Deep"
"Deep",879,9,"1Cup",69,"Half","Shallow"
"Deep",596,1,"ManyCups",60,"Full","Shallow"
"Shallow",62,3,"3Cups",57,"Dark","Deep"
"Deep",450,7,"3Cups",66,"Full","Shallow"
"Little",993,0,"ManyCups",64,"Full","Deep"
"Little",748,8,"3Cups",70,"Full","Deep"
"Deep",452,3,"2Cups",65,"Dark","Deep"
"Deep",883,9,"ManyCups",59,"Dark","Shallow"
"Deep",107,2,"ManyCups",65,"Dark","Shallow"
"Deep",197,8,"3Cups",57,"Half","Deep"
"Deep",129,10,"ManyCups",63,"Dark","Shallow"
"Deep",875,8,"2Cups",75,"Half","Deep"
"Deep",699,6,"ManyCups",60,"Dark","Deep"
"Deep",808,4,"2Cups",56,"Dark","Deep"
"Little",946,3,"1Cup",56,"Full","Deep"
"Little",582,8,"2Cups",74,"Full","Deep"
"Deep",590,8,"3Cups",59,"Dark","Shallow"
"Deep",795,10,"ManyCups",67,"Half","Shallow"
"Deep",615,6,"1Cup",67,"Dark","Deep"
"Deep",366,1,"2Cups",71,"Dark","Deep"
"Deep",910,8,"ManyCups",68,"Full","Shallow"
"Deep",48,4,"1Cup",67,"Full","Shallow"
"Deep",659,10,"2Cups",68,"Full","Shallow"
"Shallow",80,2,"2Cups",59,"Dark","Shallow"
"Deep",860,10,"3Cups",62,"Half","Deep"
"Deep",982,5,"3Cups",73,"Half","Deep"
"Deep",219,5,"1Cup",55,"Half","Deep"
"Deep",182,10,"2Cups",61,"Dark","Shallow"
"Deep",947,1,"1Cup",74,"Half","Shallow"
"Deep",960,6,"1Cup",74,"Dark","Deep"
"Deep",464,10,"1Cup",59,"Dark","Deep"
"Deep",95,6,"3Cups",57,"Full","Shallow"
"Shallow",93,9,"ManyCups",64,"Dark","Deep"
"Deep",671,9,"3Cups",65,"Half","Deep"
"Deep",616,10,"ManyCups",56,"Dark","Shallow"
"Deep",904,3,"2Cups",68,"Half","Deep"
"Deep",64,5,"2Cups",65,"Half","Deep"
"Deep",585,5,"ManyCups",55,"Full","Shallow"
"Deep",933,8,"ManyCups",59,"Dark","Shallow"
"Little",15,5,"1Cup",63,"Full","Deep"
"Deep",677,1,"ManyCups",73,"Half","Shallow"
"Deep",245,5,"2Cups",55,"Dark","Deep"
"Deep",791,5,"2Cups",74,"Full","Deep"
"Little",738,8,"1Cup",60,"Full","Deep"
"Shallow",1,8,"2Cups",67,"Half","Deep"
"Deep",368,6,"1Cup",58,"Half","Shallow"
"Little",682,6,"3Cups",63,"Full","Deep"
"Deep",861,6,"2Cups",66,"Dark","Shallow"
"Deep",660,7,"3Cups",72,"Half","Shallow"
"Deep",121,9,"ManyCups",75,"Dark","Shallow"
"Little",291,8,"1Cup",71,"Full","Deep"
"Deep",422,3,"ManyCups",69,"Half","Shallow"
"Little",139,3,"1Cup",69,"Full","Deep"
"Deep",298,0,"2Cups",64,"Half","Shallow"
"Deep",176,1,"3Cups",69,"Half","Shallow"
"Deep",705,3,"2Cups",66,"Half","Deep"
"Little",549,7,"3Cups",62,"Half","Deep"
"Shallow",16,3,"1Cup",55,"Dark","Deep"
"Deep",248,10,"1Cup",73,"Half","Deep"
"Deep",953,3,"2Cups",61,"Dark","Deep"
"Deep",968,5,"2Cups",68,"Full","Shallow"
"Deep",920,0,"ManyCups",72,"Half","Shallow"
"Deep",889,8,"2Cups",69,"Half","Shallow"
"Shallow",51,4,"2Cups",63,"Half","Deep"
"Deep",353,1,"2Cups",62,"Half","Shallow"
"Deep",540,4,"1Cup",58,"Half","Deep"
"Deep",258,5,"1Cup",62,"Full","Shallow"
"Deep",242,2,"2Cups",67,"Dark","Deep"
"Deep",185,6,"ManyCups",75,"Full","Shallow"
"Little",613,4,"ManyCups",69,"Full","Deep"
"Little",349,3,"2Cups",64,"Full","Deep"
"Deep",293,7,"ManyCups",71,"Dark","Deep"
"Little",767,7,"2Cups",55,"Half","Shallow"
"Deep",626,5,"2Cups",69,"Half","Deep"
"Little",118,3,"3Cups",73,"Full","Deep"
"Shallow",92,2,"3Cups",67,"Dark","Shallow"
"Deep",742,10,"ManyCups",56,"Full","Shallow"
"Deep",608,7,"ManyCups",70,"Dark","Shallow"
