PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
743,,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
802,,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,S
70,,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S
95,,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
508,,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,NA,0,0,111427,26.55,,S
248,,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S
346,,2,"Brown, Miss. Amelia ""Mildred""",female,24,0,0,248733,13,F33,S
28,,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
151,,2,"Bateman, Rev. Robert James",male,51,0,0,S.O.P. 1166,12.525,,S
472,,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
405,,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
842,,2,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
277,,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,,S
783,,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S
131,,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C
884,,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
818,,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C
83,,3,"McDermott, Miss. Brigdet Delia",female,NA,0,0,330932,7.7875,,Q
733,,2,"Knight, Mr. Robert J",male,NA,0,0,239855,0,,S
335,,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,NA,1,0,PC 17611,133.65,,S
813,,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
806,,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,,S
517,,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
67,,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,S
387,,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
494,,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
793,,3,"Sage, Miss. Stella Anna",female,NA,8,2,CA. 2343,69.55,,S
665,,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
435,,1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S
626,,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
425,,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
238,,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
562,,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
12,,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
24,,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
33,,3,"Glynn, Miss. Mary Agatha",female,NA,0,0,335677,7.75,,Q
208,,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
174,,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S
295,,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,,S
420,,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S
616,,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
856,,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
371,,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C
866,,2,"Bystrom, Mrs. (Karolina)",female,42,0,0,236852,13,,S
273,,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
835,,3,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,,S
738,,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
287,,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S
720,,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,,S
233,,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
627,,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
142,,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
78,,3,"Moutal, Mr. Rahamin Haim",male,NA,0,0,374746,8.05,,S
36,,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
476,,1,"Clifford, Mr. George Quincy",male,NA,0,0,110465,52,A14,S
235,,2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S
280,,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,,S
286,,3,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,,C
199,,3,"Madigan, Miss. Margaret ""Maggie""",female,NA,0,0,370370,7.75,,Q
167,,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,NA,0,1,113505,55,E33,S
463,,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
49,,3,"Samaan, Mr. Youssef",male,NA,2,0,2662,21.6792,,C
7,,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
180,,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S
812,,3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S
237,,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
247,,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,,S
550,,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S
303,,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
144,,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
679,,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
77,,3,"Staneff, Mr. Ivan",male,NA,0,0,349208,7.8958,,S
66,,3,"Moubarek, Master. Gerios",male,NA,1,1,2661,15.2458,,C
193,,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
514,,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
659,,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
175,,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,C
116,,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S
741,,1,"Hawksford, Mr. Walter James",male,NA,0,0,16988,30,D45,S
23,,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
689,,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
359,,3,"McGovern, Miss. Mary",female,NA,0,0,330931,7.8792,,Q
447,,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
153,,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
567,,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
415,,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
133,,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,,S
501,,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
643,,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
529,,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
89,,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
631,,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
156,,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
839,,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
55,,1,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C
140,,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
591,,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
214,,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
297,,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
722,,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
757,,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S
763,,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
348,,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,NA,1,0,386525,16.1,,S
262,,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
723,,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
96,,3,"Shorney, Mr. Charles Joseph",male,NA,0,0,374910,8.05,,S
585,,3,"Paulner, Mr. Uscher",male,NA,0,0,3411,8.7125,,C
365,,3,"O'Brien, Mr. Thomas",male,NA,1,0,370365,15.5,,Q
704,,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
265,,3,"Henry, Miss. Delia",female,NA,0,0,382649,7.75,,Q
846,,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
845,,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S
482,,2,"Frost, Mr. Anthony Wood ""Archie""",male,NA,0,0,239854,0,,S
645,,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
361,,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
48,,3,"O'Driscoll, Miss. Bridget",female,NA,0,0,14311,7.75,,Q
252,,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
477,,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
39,,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
34,,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
729,,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
307,,1,"Fleming, Miss. Margaret",female,NA,0,0,17421,110.8833,,C
125,,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S
887,,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
669,,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
41,,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
592,,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
648,,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
126,,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
761,,3,"Garfirth, Mr. John",male,NA,0,0,358585,14.5,,S
822,,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
5,,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
635,,3,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
6,,3,"Moran, Mr. James",male,NA,0,0,330877,8.4583,,Q
700,,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S
492,,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
324,,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
362,,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C
677,,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
268,,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
686,,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
304,,2,"Keane, Miss. Nora A",female,NA,0,0,226593,12.35,E101,Q
267,,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
620,,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S
603,,1,"Harrington, Mr. Charles H",male,NA,0,0,113796,42.4,,S
622,,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
496,,3,"Yousseff, Mr. Gerious",male,NA,0,0,2627,14.4583,,C
647,,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S
314,,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
88,,3,"Slocovski, Mr. Selman Francis",male,NA,0,0,SOTON/OQ 392086,8.05,,S
594,,3,"Bourke, Miss. Mary",female,NA,0,2,364848,7.75,,Q
573,,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S
309,,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
684,,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
571,,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
702,,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
51,,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
61,,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
370,,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,C
719,,3,"McEvoy, Mr. Michael",male,NA,0,0,36568,15.5,,Q
177,,3,"Lefebre, Master. Henry Forbes",male,NA,3,1,4133,25.4667,,S
19,,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,S
869,,3,"van Melkebeke, Mr. Philemon",male,NA,0,0,345777,9.5,,S
349,,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
576,,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
890,,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
701,,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
37,,3,"Mamee, Mr. Hanna",male,NA,0,0,2677,7.2292,,C
868,,1,"Roebling, Mr. Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,S
54,,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
72,,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
292,,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
3,,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
106,,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
742,,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
443,,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
128,,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
611,,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S
377,,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
891,,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,,Q
864,,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,NA,8,2,CA. 2343,69.55,,S
192,,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
682,,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
407,,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
60,,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
889,,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,NA,1,2,W./C. 6607,23.45,,S
25,,3,"Palsson, Miss. Torborg Danira",female,8,3,1,349909,21.075,,S
633,,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C
141,,3,"Boulos, Mrs. Joseph (Sultana)",female,NA,0,2,2678,15.2458,,C
244,,3,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
667,,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
847,,3,"Sage, Mr. Douglas Bullen",male,NA,8,2,CA. 2343,69.55,,S
855,,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
381,,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
212,,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S
651,,3,"Mitkoff, Mr. Mito",male,NA,0,0,349221,7.8958,,S
777,,3,"Tobin, Mr. Roger",male,NA,0,0,383121,7.75,F38,Q
832,,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
451,,2,"West, Mr. Edwy Arthur",male,36,1,2,C.A. 34651,27.75,,S
661,,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
730,,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
326,,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,C
161,,3,"Cribb, Mr. John Hatfield",male,44,0,1,371362,16.1,,S
781,,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
873,,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S
253,,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
111,,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
109,,3,"Rekic, Mr. Tido",male,38,0,0,349249,7.8958,,S
436,,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
588,,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
184,,2,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
269,,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
668,,3,"Rommetvedt, Mr. Knud Paust",male,NA,0,0,312993,7.775,,S
736,,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
94,,3,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
468,,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
129,,3,"Peter, Miss. Anna",female,NA,1,1,2668,22.3583,F E69,C
406,,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
351,,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
1,,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
780,,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S
865,,2,"Gill, Mr. John William",male,24,0,0,233866,13,,S
16,,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
75,,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
250,,2,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
751,,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
