ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
254,2.61,5,STEM,1965,68.87,123,1
255,2.33,61,STEM,1963,71.48,121,1
256,2.09,6,STEM,1962,68.46,123,1
257,2.13,12,STEM,1988,66.8,121,0
258,2.66,3,STEM,1961,73.12,125,0
259,2.55,31,STEM,1997,68.83,125,1
260,3.17,43,STEM,2006,68.93,121,1
261,2.95,4,STEM,1996,72.4,120,2
262,1.57,57,STEM,1992,65.15,123,0
263,2.6,7,STEM,2004,69.48,126,0
264,2.25,6,STEM,1996,66.4,121,1
265,3.02,14,STEM,1991,71.02,123,0
266,2.28,37,STEM,1990,66.15,121,1
267,2.53,14,STEM,2007,69.72,123,1
268,2.64,5,STEM,1973,67.78,121,0
269,2.87,16,STEM,1961,70.4,121,2
270,1.87,24,STEM,2002,65.06,122,1
271,2.79,4,STEM,1961,66,122,1
272,2.62,27,STEM,1999,69.72,121,2
273,1.73,7,STEM,1961,64.93,122,0
274,3.22,47,STEM,1988,67.65,120,3
275,2.58,2,STEM,1969,65.59,126,3
276,1.83,12,STEM,2014,68.61,120,1
277,2.47,4,STEM,2000,71.18,122,0
278,1.98,12,STEM,2013,68.64,120,1
279,2.81,19,STEM,1963,64.83,121,0
280,2.29,40,STEM,1987,67.78,122,0
281,1.92,29,STEM,1967,67.38,121,1
282,2.64,19,STEM,1967,68.41,121,2
283,2.26,0,STEM,1981,69.48,121,1
284,1.69,5,STEM,1965,71.22,121,0
285,2.62,56,STEM,1997,67.62,128,3
286,2.75,55,STEM,1992,72.94,120,3
287,3.28,15,STEM,1968,66.95,121,1
288,2.27,19,STEM,1983,71.47,121,1
289,2.36,18,STEM,1969,68.89,120,1
290,2.53,62,STEM,2005,68.53,122,2
291,2.36,9,STEM,2008,71.28,121,1
292,3.03,46,STEM,2013,70.18,120,1
293,2.11,4,STEM,1963,67.03,123,2
294,2.32,2,STEM,1980,71.16,120,2
295,2.64,12,STEM,1972,69.44,125,0
296,2.53,13,STEM,1962,70.57,122,0
297,3.38,64,STEM,1989,66.77,120,0
298,2.18,33,STEM,1998,69.52,124,1
299,2.39,33,STEM,1963,67.27,121,0
300,2.3,15,STEM,1991,69.09,123,3
301,4,5,STEM,2011,63.47,123,1
302,2.99,10,STEM,2009,68.15,121,1
303,2.39,37,STEM,2005,67.66,121,1
304,2.87,34,STEM,2002,65.61,120,2
305,2.68,57,STEM,1975,70.99,121,1
306,2.25,8,STEM,1980,70.33,120,0
307,2.67,43,STEM,2001,69.37,128,2
308,2.82,1,STEM,2012,71.47,128,0
309,2.15,24,STEM,1984,67.96,123,1
310,2.57,33,STEM,1973,67.43,121,3
311,2.82,14,STEM,1989,70.98,120,1
312,2.4,4,STEM,1964,65.53,121,0
313,2.24,62,STEM,1978,67.57,121,1
314,2.22,31,STEM,2010,70.17,122,1
315,3.08,8,STEM,1997,63.3,120,2
316,2.62,41,STEM,2014,66.2,121,1
317,1.81,22,STEM,1999,65.72,123,1
318,2.15,16,STEM,2010,64.47,124,1
319,2.59,1,STEM,1972,67.3,123,1
320,2.96,6,STEM,1987,68.54,120,2
321,2.73,4,STEM,1989,68.03,121,0
322,2.24,10,STEM,1973,68.42,122,1
323,2.11,54,STEM,1975,68.09,124,0
324,2.92,39,STEM,1965,68.12,121,3
325,2.77,40,STEM,2006,66.6,120,0
326,2.48,25,STEM,1975,69.78,124,0
327,3.01,34,STEM,1993,66.85,120,0
328,1.91,48,STEM,2000,70.29,123,0
329,2.33,20,STEM,1961,70.4,122,0
330,2.37,3,STEM,2012,69.48,121,0
331,2.79,68,STEM,1969,62.83,120,1
332,1.82,43,STEM,1978,68.96,123,0
333,3.19,65,STEM,2015,69.53,123,1
334,2.48,111,STEM,2001,68.91,122,2
335,2.66,31,STEM,1978,70.4,123,2
336,2.4,30,STEM,1968,64.78,124,1
337,2.71,0,STEM,1978,68.36,122,0
338,2.46,13,STEM,2000,69.06,121,0
339,2.2,24,STEM,2015,69.41,121,1
340,2.84,20,STEM,1963,65.98,120,0
341,2.17,8,STEM,2007,70.54,122,1
342,2.93,8,STEM,1995,68.08,122,1
343,2.02,31,STEM,1975,68.06,121,2
344,2.58,4,STEM,1996,70.97,123,0
345,2.16,5,STEM,1964,67.68,120,1
346,2.33,20,STEM,2002,67.54,121,2
347,2.68,5,STEM,1985,71.09,124,0
348,3.13,27,STEM,1983,66.88,121,0
349,2.61,19,STEM,1982,66.09,126,1
350,2.62,3,STEM,2015,67.07,121,0
351,2.57,4,STEM,1979,66.19,121,0
352,2.87,2,STEM,1999,68.93,121,1
353,3.05,12,STEM,1985,64.55,123,2
354,2.5,22,STEM,1963,69.09,120,2
355,2.72,40,STEM,2005,66.99,121,1
356,2.78,17,STEM,1962,67.79,122,1
357,2.56,10,STEM,1982,65.4,121,0
358,2.24,49,STEM,1962,65.37,123,3
359,2.25,154,STEM,1976,68.38,120,0
360,1.74,11,STEM,2004,69.41,125,0
361,2.94,13,STEM,1965,67.66,122,1
362,3.1,38,STEM,1967,69.37,121,0
363,2.24,5,STEM,1993,65.36,120,0
364,3.27,9,STEM,1996,67.62,120,4
365,2.83,18,STEM,1964,72.05,124,1
366,3.21,55,STEM,1981,67.11,123,0
367,1.96,25,STEM,2015,66.64,128,1
368,2.66,43,STEM,2015,65.87,127,1
369,2.24,2,STEM,1996,71.4,122,2
370,2.88,3,STEM,2007,68.23,120,0
371,2.97,9,STEM,2001,66.14,124,1
372,2.23,2,STEM,2007,69.23,120,2
373,2.38,6,STEM,1999,68.53,121,1
374,1.94,27,STEM,1972,67.39,121,1
375,3,16,STEM,1997,70.28,120,1
376,2.26,12,STEM,1994,65.99,123,0
377,2.3,0,STEM,2013,71.52,120,0
378,1.97,32,STEM,2015,69.02,121,1
379,2.52,9,STEM,2008,68.23,122,2
380,3.83,14,STEM,1996,70.95,120,1
381,2.74,1,STEM,2004,68.84,121,0
382,1.85,35,STEM,1971,67.63,120,0
383,2.08,3,STEM,1979,64.46,124,1
384,1.25,3,STEM,1979,71.21,120,1
385,3.59,15,STEM,2002,67.73,125,2
386,2.35,37,STEM,1988,68.65,121,2
387,2.89,9,STEM,2001,65.63,122,0
388,2.07,62,STEM,2014,69.3,121,0
389,1.93,2,STEM,1975,72.92,122,1
390,2.1,17,STEM,1971,67.86,124,1
391,2.35,8,STEM,2011,69.54,124,2
392,2.64,6,STEM,2008,65.44,120,1
393,2.15,16,STEM,2011,65.03,121,2
394,3.51,11,STEM,1972,70.47,122,0
395,2.5,19,STEM,1977,66.47,122,1
396,1.48,16,STEM,2010,67.98,124,0
397,2.21,20,STEM,1997,65.37,121,1
398,3.56,15,STEM,1991,66.91,121,0
399,2.17,38,STEM,1987,66.26,124,1
400,2.55,60,STEM,1979,70.56,120,0
401,2.69,90,STEM,1972,68.78,120,0
402,2.43,10,STEM,2008,65.67,121,0
403,2.52,1,STEM,1968,64.49,122,3
404,2.86,4,STEM,2005,70.49,120,0
405,3.13,12,STEM,1988,68.61,120,1
406,2.26,63,STEM,1997,67.42,122,1
407,3.3,25,STEM,2004,67.53,120,0
408,2.86,10,STEM,2013,65.78,120,1
409,2.36,1,STEM,1986,68.28,125,2
410,2.56,4,STEM,1966,68.87,122,2
411,2.69,4,STEM,2002,68.49,120,1
412,1.32,9,STEM,1983,71.66,122,0
413,2.59,7,STEM,1997,70.42,120,1
414,3.12,68,STEM,1974,64.5,120,2
415,2.31,7,STEM,1983,68.12,120,1
416,1.59,13,STEM,1963,70.13,122,2
417,1.88,42,STEM,1969,67.67,122,1
418,3.1,15,STEM,2011,69.27,123,1
419,2.4,28,STEM,1977,69.69,121,1
420,2.85,21,STEM,1977,69.69,121,0
421,2.64,27,STEM,1975,70.51,122,0
422,2.94,0,STEM,1993,67.42,126,2
423,2.44,6,STEM,1995,70.5,124,1
424,2.54,39,STEM,1972,70.83,120,3
425,3.36,45,STEM,1980,72.67,124,1
426,1.69,1,STEM,1974,70.46,123,1
427,3.24,3,STEM,2006,67.97,122,1
428,3.39,21,STEM,1990,71.4,120,0
429,3.17,34,STEM,1969,65.31,122,0
430,2.19,36,STEM,1965,68.64,121,0
431,2.14,0,STEM,2013,68.47,127,2
432,2.73,12,STEM,1991,69.97,123,4
433,2.88,14,STEM,1965,72.01,123,1
434,2.71,37,STEM,2005,69.06,121,2
435,2.99,17,STEM,2005,65.61,120,3
436,1.99,7,STEM,1984,67.43,122,1
437,3.13,25,STEM,2011,66.55,121,0
438,2.5,10,STEM,1988,67.3,125,0
439,2.86,16,STEM,2005,69.37,122,1
440,2.55,16,STEM,1966,67.61,121,4
441,3.04,2,STEM,1990,70.23,121,1
442,1.93,42,STEM,1988,66.89,125,1
443,2.35,54,STEM,1965,70.5,125,1
444,2.82,20,STEM,1968,66.3,124,1
445,3.26,17,STEM,1992,68.03,126,2
446,2.42,1,STEM,1973,72.73,120,0
447,2.13,31,STEM,1984,70.7,128,1
448,2.61,22,STEM,1969,66.1,121,3
449,2.66,71,STEM,1998,68.49,122,0
450,2.44,4,STEM,1964,66.13,122,1
451,2.75,9,STEM,1963,68.57,121,0
452,2.86,1,STEM,1970,66.23,121,1
453,2.22,11,STEM,1979,70.05,124,0
454,2.97,11,STEM,1984,66.77,120,1
455,2,32,STEM,2004,69.17,122,0
456,2.42,32,STEM,2008,70.23,121,3
457,2.57,56,STEM,1961,67.46,121,0
458,1.85,17,STEM,1961,69.3,123,1
459,2.41,12,STEM,1972,69.8,122,1
460,2.15,9,STEM,1963,68.61,120,0
461,1.79,2,STEM,1987,68.13,124,0
462,2.66,28,STEM,1977,68.99,121,1
463,1.86,40,STEM,1982,68.37,120,1
464,2.21,25,STEM,1988,66.18,120,0
465,2.53,18,STEM,1989,68.64,120,0
466,2.83,5,STEM,2008,69.89,120,2
467,2.57,39,STEM,1997,70.23,120,1
468,2.63,3,STEM,1993,65.61,121,1
469,3.2,3,STEM,2008,71.13,122,2
470,2.73,21,STEM,1988,68.01,121,0
471,2.61,2,STEM,1992,71.84,120,2
472,2.58,7,STEM,1980,71.92,120,4
473,2.69,4,STEM,1967,67.48,120,2
474,2.1,7,STEM,2007,65.56,121,1
475,3.05,30,STEM,2002,67.35,125,0
476,2.6,26,STEM,1986,68.95,121,1
477,2.32,21,STEM,1986,69.11,120,3
478,2.18,5,STEM,1984,66.65,124,1
479,2.61,1,STEM,1975,65.07,124,1
480,2.9,13,STEM,1990,65.42,121,1
481,2.38,45,STEM,2014,69.58,125,0
482,2.71,23,STEM,2004,67.13,120,0
483,2.09,11,STEM,1976,69.85,120,0
484,2.65,22,STEM,2008,64.3,121,1
485,2.96,18,STEM,1963,65.85,125,1
486,2.48,22,STEM,1980,66.51,122,1
487,2.54,0,STEM,1999,67.99,123,1
488,2.26,38,STEM,1997,67.31,120,1
489,2.66,49,STEM,2003,63.82,124,1
490,3.07,35,STEM,1997,68,120,0
491,2.38,51,STEM,1987,69.67,122,1
492,1.81,30,STEM,1988,72.23,124,0
493,2.86,9,STEM,1973,66.76,126,0
494,1.99,10,STEM,2002,69.18,122,3
495,2.76,2,STEM,2014,70.88,120,1
496,2,34,STEM,1969,68.57,120,8
497,2.43,32,STEM,1993,71.25,123,0
498,2.41,5,STEM,1985,71.48,121,1
499,2.82,22,STEM,2005,68.97,122,0
500,2.69,23,STEM,1970,70.86,120,0
501,2.93,2,STEM,1966,65.29,122,1
502,3,4,STEM,2002,67.4,120,1
503,2.45,14,STEM,1970,71.89,121,1
504,2.29,8,STEM,1994,68.33,121,1
505,2.3,55,STEM,1993,66.04,128,0
506,2.19,20,STEM,1971,66.24,120,4
507,2.04,2,STEM,1975,68.74,120,1
508,2.38,11,STEM,2010,69.27,121,2
509,2.91,16,STEM,1988,66.05,121,0
510,2.83,34,STEM,1976,66.86,120,0
511,3.09,17,STEM,2013,68.19,125,1
512,2.22,24,STEM,1977,66.5,126,0
513,2.52,15,STEM,1968,70.12,121,1
514,2.12,0,STEM,1978,68.67,121,0
515,2.39,29,STEM,1994,69.9,125,0
516,1.82,20,STEM,2000,67.04,122,0
517,2.18,42,STEM,1988,68.47,121,1
518,2.27,4,STEM,1992,69.45,120,0
519,3.41,8,STEM,1974,68.99,121,0
520,2.68,30,STEM,1984,65.99,120,0
521,2.23,33,STEM,1964,68.96,124,1
522,2.09,28,STEM,1982,71.63,122,1
523,2.99,9,STEM,1964,66.94,123,0
524,2.31,52,STEM,1975,68.66,121,2
525,2.99,8,STEM,1987,69.31,121,0
526,1.94,10,STEM,1970,67.05,121,1
527,2.31,5,STEM,1982,68.15,122,2
528,2.94,16,STEM,1968,68.11,121,2
529,3.48,38,STEM,1973,68.31,123,2
530,2.99,53,STEM,1976,67.68,123,0
531,2.14,10,STEM,1963,72.76,128,0
532,2.81,6,STEM,1981,68.93,122,3
533,3.42,36,STEM,2003,67.22,121,0
534,1.99,0,STEM,1975,66.99,120,1
535,2.66,1,STEM,1998,65.32,121,1
536,2.01,17,STEM,2004,65.43,127,1
537,2.78,19,STEM,2011,66.36,120,0
538,1.92,24,STEM,2000,69.54,126,0
539,2.81,45,STEM,1971,66.84,120,8
540,1.98,8,STEM,1974,64.49,121,2
541,2.55,4,STEM,1962,66.24,124,0
542,2.96,1,STEM,1969,65.93,120,3
543,1.84,5,STEM,2010,66.09,120,1
544,1.91,26,STEM,1988,70.16,121,0
545,3.16,17,STEM,1964,72.9,123,2
546,3.01,14,STEM,1963,67.45,121,0
547,2.24,8,STEM,1983,68.62,122,1
548,2.41,35,STEM,1989,65.37,120,2
549,3.06,5,STEM,1985,67.8,121,0
550,3.14,0,STEM,1998,66.41,123,1
551,2.32,31,STEM,1988,70.53,120,0
552,2.13,9,STEM,1986,71.2,125,1
553,2.28,3,STEM,1991,67.89,125,4
554,1.98,16,STEM,1990,67.96,129,0
555,3.3,10,STEM,1985,71.72,125,0
556,1.68,17,STEM,2001,66.08,121,0
557,2.86,37,STEM,1961,70.47,127,1
558,2.18,15,STEM,2008,67.9,123,0
559,2.43,6,STEM,1996,67.66,123,0
560,2.93,32,STEM,2000,64.35,125,0
561,2,2,STEM,1994,66.46,122,1
562,2.49,21,STEM,1970,69.52,125,1
563,1.85,7,STEM,1968,69.54,121,1
564,2.55,55,STEM,1985,64.83,121,0
565,2.69,2,STEM,2009,68.64,120,0
566,2.6,13,STEM,1979,67.57,120,0
567,2.54,33,STEM,1994,68.89,123,0
568,3.2,3,STEM,1978,69.91,125,3
569,2.53,0,STEM,1997,68.91,121,1
570,2.5,2,STEM,2003,70.52,125,1
571,2.65,38,STEM,1961,67.21,122,1
572,2.13,10,STEM,1972,65.99,121,1
573,2.65,2,STEM,1983,67.57,121,1
574,2.71,3,STEM,2006,70.18,124,1
575,3.06,6,STEM,2013,68.77,129,0
576,2.35,5,STEM,1982,66.98,122,1
577,1.89,12,STEM,1977,66.44,120,0
578,2.9,5,STEM,1968,66.17,124,1
579,2.79,3,STEM,1980,68.83,126,0
580,1.45,16,STEM,1989,68.25,122,0
581,2.37,27,STEM,1978,65.18,123,2
582,3.43,2,STEM,1994,71.42,123,2
583,2.62,1,STEM,2015,69.93,121,0
584,1.76,28,STEM,2001,68.61,122,0
585,3.04,12,STEM,1966,68.73,120,0
586,1.96,25,STEM,1988,67.45,125,6
587,2.39,52,STEM,1966,70.4,120,2
588,2.53,16,STEM,1972,69.34,127,3
589,2.99,0,STEM,1962,66.97,122,1
590,2.58,10,STEM,1974,67.31,121,0
591,3.11,25,STEM,1998,66.78,120,1
592,2.29,15,STEM,1988,66.13,122,4
593,3.15,3,STEM,1999,64.67,124,1
594,2.76,18,STEM,1968,62.84,126,2
595,2.49,70,STEM,2005,66.7,121,1
596,2.61,5,STEM,1967,71.62,121,2
597,2.4,24,STEM,1972,70.31,122,3
598,3.09,18,STEM,1985,71.03,121,1
599,2.24,62,STEM,1980,69.53,121,1
600,2.46,70,STEM,1961,67.21,124,0
601,2.48,0,STEM,2001,66.67,126,1
602,2.61,8,STEM,1974,67.62,121,1
603,2.47,17,STEM,2012,66.33,121,0
604,2.98,43,STEM,1977,70.04,121,3
