"Party","Music","Host","WasThere","WasNotThere","CaloriesDanc"
"Boring","Rock","Katya","Billy","Manny",330
"ItwasOK","HipHop","Sonya","Qiong","Joe",86
"Boring","Rock","Sonya","Billy","Angela",279
"Fun","None","Xi","Ada","Vladimir",101
"Boring","Classical","Alex","Billy","Manny",15
"Boring","HipHop","Janek","Billy","Joe",111
"ItwasOK","Techno","Xi","Ada","Manny",1
"Fun","Rock","Sonya","Ada","Joe",383
"Fun","Rock","Janek","Eva","Vladimir",49
"Boring","None","Sonya","Billy","Joe",358
"ItwasOK","Rock","Xi","Eva","Angela",68
"Boring","Rock","Janek","Janusz","Manny",432
"ItwasOK","Techno","Alex","Billy","Joe",110
"Fun","Classical","Sonya","Janusz","Manny",152
"ItwasOK","HipHop","Sonya","Janusz","Angela",53
"ItwasOK","HipHop","Xi","Qiong","Manny",2
"Fun","HipHop","Sonya","Ada","Vladimir",42
"Boring","None","Sonya","Eva","Angela",251
"ItwasOK","Rock","Sonya","Janusz","Vladimir",310
"ItwasOK","Classical","Alex","Eva","Joe",9
"Fun","None","Alex","Janusz","Joe",8
"Fun","Rock","Alex","Qiong","Vladimir",20
"ItwasOK","Rock","Xi","Qiong","Joe",294
"Boring","Techno","Janek","Janusz","Angela",326
"Fun","Rock","Xi","Ada","Joe",486
"ItwasOK","HipHop","Alex","Qiong","Joe",297
"Fun","Rock","Sonya","Qiong","Joe",355
"Boring","None","Sonya","Billy","Angela",413
"ItwasOK","Techno","Janek","Janusz","Angela",48
"Boring","Rock","Katya","Billy","Manny",215
"Boring","Rock","Sonya","Eva","Manny",233
"Fun","Classical","Xi","Janusz","Manny",441
"Boring","Rock","Alex","Billy","Manny",8
"Boring","HipHop","Sonya","Billy","Joe",86
"Fun","Techno","Katya","Qiong","Joe",486
"Fun","Techno","Katya","Eva","Joe",438
"Fun","None","Janek","Qiong","Manny",411
"Fun","HipHop","Xi","Ada","Vladimir",176
"Fun","HipHop","Alex","Ada","Angela",391
"Fun","HipHop","Alex","Eva","Vladimir",268
"Fun","HipHop","Sonya","Janusz","Vladimir",297
"Boring","Rock","Xi","Ada","Joe",493
"Boring","None","Sonya","Billy","Angela",473
"Boring","Techno","Xi","Ada","Manny",207
"Boring","Techno","Alex","Janusz","Manny",396
"Fun","HipHop","Janek","Eva","Joe",391
"Fun","Techno","Janek","Janusz","Manny",368
"Boring","HipHop","Katya","Qiong","Angela",114
"ItwasOK","Rock","Alex","Ada","Angela",49
"ItwasOK","None","Sonya","Ada","Vladimir",247
"Boring","Techno","Katya","Billy","Angela",282
"Boring","Techno","Sonya","Eva","Manny",164
"Boring","None","Katya","Qiong","Manny",8
"Fun","Techno","Katya","Qiong","Joe",98
"ItwasOK","HipHop","Sonya","Qiong","Joe",169
"Fun","Rock","Janek","Janusz","Vladimir",323
"Boring","Rock","Katya","Janusz","Angela",338
"ItwasOK","Rock","Alex","Qiong","Manny",262
"Fun","HipHop","Xi","Eva","Joe",282
"Fun","Rock","Xi","Janusz","Vladimir",290
"Fun","HipHop","Alex","Qiong","Vladimir",415
"Fun","Rock","Katya","Ada","Joe",478
"Boring","Rock","Alex","Billy","Angela",132
"Boring","Classical","Janek","Janusz","Angela",119
"ItwasOK","Techno","Sonya","Qiong","Joe",7
"Fun","Rock","Sonya","Janusz","Vladimir",186
"Boring","HipHop","Sonya","Qiong","Angela",83
"ItwasOK","Classical","Alex","Eva","Manny",150
"ItwasOK","Techno","Janek","Qiong","Joe",334
"Boring","Classical","Janek","Qiong","Manny",334
"Boring","Rock","Xi","Eva","Angela",120
"Fun","Rock","Alex","Eva","Vladimir",4
"Boring","None","Janek","Billy","Angela",99
"Boring","Classical","Janek","Ada","Joe",469
"ItwasOK","HipHop","Janek","Eva","Manny",171
"Fun","Rock","Sonya","Billy","Manny",275
"Boring","Rock","Sonya","Eva","Angela",16
"ItwasOK","Techno","Katya","Eva","Manny",261
"Fun","HipHop","Sonya","Billy","Joe",252
"Boring","Techno","Sonya","Billy","Angela",152
"Fun","Classical","Alex","Janusz","Manny",164
"Fun","Techno","Sonya","Ada","Joe",56
"Boring","Techno","Janek","Billy","Angela",202
"Fun","Rock","Janek","Billy","Vladimir",13
"Boring","Classical","Katya","Billy","Joe",431
"ItwasOK","Techno","Alex","Ada","Manny",151
"Fun","HipHop","Alex","Ada","Manny",500
"Fun","None","Xi","Ada","Manny",442
"Fun","HipHop","Xi","Eva","Manny",356
"Fun","HipHop","Xi","Qiong","Angela",396
"Fun","Techno","Xi","Janusz","Joe",407
"Fun","HipHop","Katya","Billy","Angela",477
"Boring","HipHop","Alex","Eva","Manny",104
"ItwasOK","None","Katya","Janusz","Manny",173
"Boring","Techno","Katya","Qiong","Joe",14
"Boring","None","Katya","Janusz","Manny",88
"Boring","Classical","Janek","Janusz","Vladimir",383
"ItwasOK","Rock","Katya","Billy","Manny",404
"ItwasOK","Rock","Janek","Qiong","Joe",117
"Boring","HipHop","Katya","Billy","Angela",43
"Fun","None","Janek","Ada","Vladimir",34
"Boring","None","Sonya","Janusz","Joe",170
"Fun","HipHop","Sonya","Janusz","Manny",338
"Boring","None","Katya","Janusz","Angela",377
"Fun","None","Alex","Janusz","Angela",163
"ItwasOK","Rock","Janek","Janusz","Joe",18
"Fun","Rock","Sonya","Ada","Vladimir",312
"Fun","None","Katya","Janusz","Vladimir",322
"Fun","Rock","Katya","Billy","Vladimir",8
"Fun","Classical","Sonya","Ada","Vladimir",207
"Boring","Classical","Alex","Qiong","Angela",243
"Boring","None","Katya","Janusz","Manny",355
"Fun","None","Xi","Billy","Vladimir",53
"Fun","HipHop","Xi","Billy","Vladimir",388
"ItwasOK","None","Katya","Qiong","Joe",289
"Fun","None","Janek","Janusz","Manny",334
"Fun","Classical","Xi","Eva","Vladimir",384
"Boring","Rock","Katya","Janusz","Angela",408
"ItwasOK","HipHop","Sonya","Billy","Angela",279
"Boring","None","Katya","Qiong","Manny",499
"Boring","None","Katya","Billy","Manny",372
"ItwasOK","Techno","Alex","Eva","Manny",499
"Fun","HipHop","Alex","Ada","Manny",203
"Boring","Classical","Katya","Billy","Vladimir",158
"Fun","None","Katya","Billy","Joe",480
"Boring","Techno","Sonya","Ada","Angela",281
"Boring","None","Xi","Eva","Angela",35
"Fun","None","Xi","Janusz","Manny",18
"Fun","Techno","Alex","Billy","Manny",445
"Boring","Classical","Janek","Qiong","Vladimir",116
"Boring","HipHop","Sonya","Ada","Angela",159
"Boring","Techno","Sonya","Eva","Angela",431
"ItwasOK","None","Janek","Eva","Joe",285
"Fun","Classical","Janek","Eva","Vladimir",496
"Fun","Techno","Janek","Eva","Joe",197
"Boring","None","Sonya","Qiong","Angela",26
"Boring","Classical","Sonya","Janusz","Angela",102
"ItwasOK","Classical","Sonya","Billy","Vladimir",145
"Fun","HipHop","Alex","Ada","Vladimir",381
"Boring","Techno","Xi","Qiong","Angela",138
"Fun","Rock","Xi","Qiong","Manny",357
"ItwasOK","Classical","Sonya","Qiong","Manny",130
"Fun","HipHop","Alex","Eva","Manny",114
"ItwasOK","Techno","Xi","Ada","Joe",477
"ItwasOK","Classical","Janek","Eva","Manny",53
"Fun","None","Xi","Ada","Vladimir",494
"Boring","Classical","Janek","Janusz","Joe",71
"Boring","None","Alex","Ada","Joe",15
"ItwasOK","HipHop","Sonya","Ada","Joe",146
"Boring","None","Sonya","Ada","Manny",10
"Fun","None","Katya","Janusz","Vladimir",305
"ItwasOK","HipHop","Katya","Janusz","Angela",134
"Fun","HipHop","Katya","Ada","Joe",370
"ItwasOK","Techno","Katya","Janusz","Manny",94
"ItwasOK","None","Janek","Ada","Vladimir",480
"Boring","Rock","Katya","Billy","Angela",362
"Fun","Classical","Katya","Janusz","Vladimir",320
"Boring","None","Sonya","Billy","Joe",135
"ItwasOK","Techno","Xi","Janusz","Vladimir",75
"Fun","Techno","Sonya","Eva","Vladimir",207
"ItwasOK","None","Sonya","Ada","Joe",480
"Boring","Techno","Alex","Qiong","Manny",251
"Boring","None","Xi","Qiong","Joe",110
"Boring","HipHop","Sonya","Eva","Manny",153
"Fun","None","Xi","Eva","Vladimir",290
"ItwasOK","Classical","Xi","Eva","Joe",27
"ItwasOK","None","Katya","Eva","Joe",214
"Boring","None","Janek","Eva","Angela",150
"Boring","Techno","Sonya","Ada","Manny",415
"Fun","Classical","Katya","Eva","Manny",421
"ItwasOK","None","Alex","Qiong","Joe",396
"Boring","None","Janek","Ada","Angela",213
"Fun","Techno","Sonya","Billy","Vladimir",342
"ItwasOK","Rock","Janek","Janusz","Joe",215
"ItwasOK","Techno","Sonya","Qiong","Joe",496
"Boring","Techno","Sonya","Janusz","Joe",217
"Fun","Classical","Katya","Janusz","Angela",251
"Fun","Techno","Alex","Eva","Joe",33
"Fun","HipHop","Janek","Eva","Angela",496
"Fun","Classical","Xi","Eva","Vladimir",304
"Boring","Techno","Janek","Janusz","Manny",416
"Fun","None","Alex","Billy","Manny",358
"Fun","Techno","Sonya","Billy","Angela",208
"Fun","Techno","Xi","Ada","Joe",161
"Fun","HipHop","Alex","Janusz","Joe",393
"Fun","Rock","Janek","Billy","Vladimir",333
"Fun","Classical","Xi","Ada","Vladimir",365
"Boring","Rock","Xi","Ada","Joe",76
"Fun","Techno","Janek","Eva","Manny",469
"Boring","None","Janek","Eva","Manny",152
"Boring","HipHop","Xi","Ada","Angela",457
"Fun","HipHop","Sonya","Qiong","Vladimir",4
"Fun","HipHop","Katya","Janusz","Angela",445
"Fun","Techno","Xi","Qiong","Manny",386
"Boring","None","Sonya","Eva","Angela",82
"Boring","Rock","Janek","Eva","Angela",351
"ItwasOK","Techno","Sonya","Ada","Angela",385
"Boring","None","Sonya","Janusz","Angela",306
"Fun","None","Sonya","Eva","Vladimir",229
"Fun","Rock","Xi","Qiong","Angela",285
"Boring","Techno","Alex","Qiong","Manny",296
"ItwasOK","HipHop","Janek","Janusz","Joe",61
"Fun","HipHop","Sonya","Eva","Joe",392
"Boring","Classical","Janek","Billy","Manny",384
"Boring","Techno","Katya","Janusz","Angela",359
"Boring","None","Xi","Billy","Angela",114
"Boring","None","Alex","Qiong","Angela",468
"Fun","HipHop","Janek","Janusz","Manny",23
"Boring","None","Alex","Eva","Joe",227
"Boring","HipHop","Xi","Qiong","Vladimir",98
"ItwasOK","Techno","Katya","Qiong","Joe",146
"Fun","Techno","Janek","Janusz","Joe",421
"ItwasOK","Rock","Sonya","Ada","Joe",359
"Boring","Classical","Katya","Eva","Angela",389
"Fun","Classical","Katya","Eva","Vladimir",478
"ItwasOK","Rock","Xi","Billy","Joe",468
"Fun","Classical","Alex","Qiong","Joe",434
"Fun","None","Janek","Janusz","Vladimir",96
"ItwasOK","Classical","Janek","Qiong","Joe",204
"Boring","Techno","Katya","Qiong","Angela",398
"Boring","Rock","Katya","Qiong","Angela",458
"Boring","Classical","Katya","Janusz","Angela",247
"Boring","Classical","Janek","Qiong","Vladimir",432
"Fun","Techno","Janek","Qiong","Vladimir",156
"Fun","Rock","Sonya","Qiong","Vladimir",365
"ItwasOK","Rock","Janek","Qiong","Joe",372
"Boring","Classical","Janek","Qiong","Angela",36
"Fun","Classical","Sonya","Eva","Vladimir",254
"Boring","Rock","Xi","Janusz","Angela",483
"Fun","Techno","Katya","Eva","Vladimir",320
"Fun","Classical","Alex","Billy","Manny",63
"ItwasOK","HipHop","Xi","Janusz","Manny",97
"Fun","None","Sonya","Qiong","Vladimir",322
"Fun","None","Katya","Ada","Manny",432
"Fun","HipHop","Katya","Ada","Vladimir",433
"Boring","Classical","Sonya","Janusz","Angela",133
"Fun","None","Katya","Eva","Joe",197
"Fun","HipHop","Sonya","Ada","Vladimir",77
"Fun","HipHop","Sonya","Eva","Manny",496
"Fun","Techno","Janek","Billy","Manny",178
"Boring","Techno","Janek","Billy","Angela",364
"Boring","Rock","Janek","Qiong","Manny",204
"Fun","Techno","Alex","Eva","Vladimir",439
"Boring","Rock","Katya","Qiong","Manny",68
"Fun","Rock","Alex","Janusz","Vladimir",474
"Fun","Rock","Katya","Eva","Manny",435
"Fun","None","Xi","Billy","Manny",121
"Boring","None","Katya","Qiong","Manny",13
"Fun","Classical","Sonya","Billy","Manny",126
"Fun","Rock","Katya","Ada","Manny",382
"Boring","Classical","Katya","Qiong","Angela",179
"Fun","None","Alex","Billy","Manny",374
"Fun","HipHop","Xi","Billy","Angela",473
"ItwasOK","HipHop","Alex","Janusz","Joe",447
"Fun","HipHop","Sonya","Janusz","Joe",265
"Fun","Techno","Alex","Qiong","Manny",421
"ItwasOK","HipHop","Alex","Ada","Angela",158
"Fun","HipHop","Sonya","Ada","Vladimir",138
"Fun","Classical","Xi","Billy","Vladimir",370
"Fun","HipHop","Janek","Ada","Angela",449
"Fun","HipHop","Katya","Janusz","Manny",456
"Boring","Rock","Alex","Janusz","Angela",108
"Fun","Classical","Katya","Janusz","Joe",220
"Fun","Techno","Katya","Ada","Joe",84
"Fun","Classical","Xi","Billy","Manny",246
"Boring","Rock","Alex","Eva","Manny",22
"ItwasOK","Rock","Xi","Janusz","Joe",468
"Boring","None","Xi","Janusz","Manny",405
"Fun","Rock","Janek","Eva","Vladimir",118
"Fun","Classical","Alex","Billy","Vladimir",241
"Fun","Rock","Alex","Ada","Vladimir",248
"Fun","Techno","Janek","Billy","Manny",5
"Boring","HipHop","Xi","Ada","Angela",65
"Boring","Techno","Katya","Qiong","Manny",328
"Boring","Classical","Alex","Janusz","Angela",33
"Boring","Rock","Janek","Qiong","Angela",252
"Fun","Techno","Janek","Billy","Joe",28
"Fun","Techno","Alex","Janusz","Vladimir",97
"Boring","Rock","Sonya","Ada","Angela",321
"Fun","None","Alex","Ada","Joe",407
"Boring","None","Katya","Ada","Joe",149
"Boring","HipHop","Sonya","Qiong","Angela",73
"Boring","Classical","Xi","Eva","Manny",331
"Boring","Techno","Sonya","Qiong","Angela",160
"Boring","HipHop","Xi","Qiong","Vladimir",310
"Fun","None","Xi","Qiong","Joe",270
"ItwasOK","Techno","Xi","Eva","Manny",77
"Fun","HipHop","Janek","Janusz","Manny",454
"Boring","Techno","Alex","Qiong","Angela",288
"Fun","HipHop","Alex","Janusz","Vladimir",143
"Fun","HipHop","Xi","Eva","Vladimir",425
"Boring","Techno","Janek","Janusz","Joe",38
"Boring","HipHop","Alex","Qiong","Angela",69
"ItwasOK","Techno","Alex","Eva","Vladimir",168
"Boring","Rock","Alex","Qiong","Angela",491
"Fun","Rock","Janek","Janusz","Joe",356
"Fun","Classical","Xi","Qiong","Vladimir",77
"Boring","None","Alex","Ada","Joe",205
"Fun","Rock","Katya","Ada","Manny",472
"Fun","HipHop","Alex","Eva","Manny",212
"Fun","Classical","Janek","Janusz","Joe",436
"Fun","HipHop","Alex","Ada","Vladimir",315
"Fun","Classical","Sonya","Janusz","Vladimir",120
"Fun","HipHop","Alex","Ada","Manny",106
"Boring","Techno","Sonya","Qiong","Angela",376
"ItwasOK","Classical","Katya","Janusz","Joe",20
"Boring","HipHop","Janek","Ada","Angela",121
"ItwasOK","Rock","Janek","Janusz","Joe",409
"Boring","None","Sonya","Qiong","Angela",157
"Fun","HipHop","Katya","Ada","Vladimir",329
"Boring","Classical","Janek","Billy","Joe",212
"Fun","Rock","Katya","Ada","Joe",34
"Boring","Rock","Katya","Ada","Manny",8
"Fun","Techno","Sonya","Eva","Vladimir",363
"Boring","None","Janek","Billy","Angela",126
"ItwasOK","HipHop","Alex","Janusz","Manny",370
"Boring","Techno","Alex","Qiong","Manny",126
"Fun","None","Xi","Qiong","Vladimir",277
"Fun","Techno","Xi","Ada","Joe",223
"Fun","HipHop","Janek","Qiong","Manny",343
"ItwasOK","Rock","Janek","Qiong","Manny",110
"Fun","Techno","Katya","Qiong","Joe",129
"Boring","Techno","Xi","Eva","Vladimir",414
"Fun","HipHop","Katya","Billy","Angela",228
"Fun","HipHop","Alex","Janusz","Vladimir",292
"ItwasOK","HipHop","Alex","Eva","Manny",99
"Fun","HipHop","Xi","Qiong","Manny",278
"Fun","None","Sonya","Eva","Joe",167
"Fun","HipHop","Alex","Ada","Vladimir",416
"Boring","Classical","Janek","Ada","Joe",145
"Fun","Techno","Xi","Qiong","Joe",374
"Boring","None","Katya","Qiong","Vladimir",184
"ItwasOK","Techno","Katya","Janusz","Manny",497
"Fun","Techno","Alex","Qiong","Joe",234
"Boring","Techno","Xi","Eva","Angela",332
"Fun","Classical","Xi","Billy","Vladimir",427
"Fun","Classical","Alex","Billy","Vladimir",473
"Boring","None","Alex","Eva","Angela",42
"ItwasOK","Classical","Janek","Janusz","Manny",468
"Boring","Classical","Janek","Ada","Vladimir",408
"Fun","HipHop","Katya","Billy","Vladimir",156
"ItwasOK","Techno","Janek","Qiong","Joe",6
"Fun","HipHop","Alex","Billy","Vladimir",484
"Fun","None","Xi","Qiong","Vladimir",244
"Fun","Classical","Xi","Ada","Vladimir",317
"Boring","Techno","Xi","Ada","Joe",462
"ItwasOK","Classical","Alex","Qiong","Angela",43
"Fun","Classical","Sonya","Janusz","Vladimir",89
"Boring","Rock","Janek","Qiong","Joe",410
"ItwasOK","Rock","Xi","Qiong","Vladimir",109
"Boring","Techno","Xi","Janusz","Angela",153
"ItwasOK","HipHop","Xi","Billy","Manny",9
"Fun","Rock","Alex","Eva","Manny",386
"Fun","HipHop","Janek","Eva","Manny",471
"Fun","None","Xi","Ada","Vladimir",460
"ItwasOK","Techno","Janek","Ada","Manny",93
"Boring","None","Janek","Eva","Angela",401
"Boring","Rock","Janek","Billy","Joe",208
"Fun","HipHop","Alex","Eva","Angela",251
"Fun","HipHop","Alex","Ada","Angela",296
"Fun","Techno","Alex","Ada","Manny",239
"Fun","Classical","Sonya","Janusz","Manny",189
"Fun","HipHop","Xi","Eva","Manny",357
"ItwasOK","HipHop","Xi","Ada","Manny",307
"Fun","Techno","Xi","Eva","Manny",382
"Fun","HipHop","Alex","Janusz","Vladimir",235
"ItwasOK","HipHop","Sonya","Ada","Manny",198
"Boring","Classical","Xi","Janusz","Angela",473
"Fun","None","Xi","Billy","Joe",355
"Fun","Techno","Xi","Janusz","Angela",356
"Fun","HipHop","Xi","Billy","Vladimir",222
"Boring","None","Katya","Qiong","Manny",184
"Fun","None","Sonya","Ada","Manny",368
"Fun","None","Sonya","Eva","Vladimir",140
"Boring","None","Alex","Janusz","Angela",357
"Fun","Classical","Xi","Janusz","Manny",461
"Boring","Techno","Sonya","Ada","Angela",161
"Boring","Techno","Katya","Billy","Angela",348
"Fun","None","Alex","Billy","Joe",180
"Boring","Techno","Janek","Eva","Angela",306
"Fun","HipHop","Alex","Billy","Angela",288
"Fun","None","Xi","Billy","Joe",202
"Boring","Techno","Janek","Ada","Joe",64
"Boring","HipHop","Janek","Qiong","Joe",113
"Boring","Techno","Xi","Billy","Joe",214
"Boring","None","Alex","Ada","Angela",142
"Fun","Techno","Janek","Eva","Manny",43
"Fun","None","Alex","Eva","Vladimir",496
"ItwasOK","Classical","Alex","Janusz","Joe",456
"Boring","None","Xi","Ada","Joe",395
"Fun","HipHop","Xi","Ada","Manny",190
"Fun","Classical","Katya","Janusz","Manny",275
"Fun","Rock","Janek","Billy","Manny",347
"Boring","HipHop","Janek","Billy","Manny",298
"ItwasOK","Rock","Katya","Qiong","Manny",41
"ItwasOK","Rock","Katya","Qiong","Joe",422
"Boring","Rock","Alex","Eva","Angela",150
"Boring","None","Alex","Ada","Angela",257
"Boring","Rock","Katya","Billy","Joe",253
"Fun","HipHop","Katya","Qiong","Manny",348
"Boring","HipHop","Katya","Eva","Angela",97
"ItwasOK","Rock","Janek","Eva","Manny",6
"ItwasOK","Techno","Janek","Janusz","Joe",500
"ItwasOK","Techno","Xi","Eva","Vladimir",384
"Boring","HipHop","Janek","Qiong","Angela",57
"Fun","Techno","Xi","Ada","Vladimir",248
"Fun","Techno","Sonya","Janusz","Manny",404
"Fun","HipHop","Katya","Qiong","Angela",444
"Boring","Classical","Sonya","Billy","Manny",258
"Boring","Techno","Alex","Qiong","Angela",187
"Boring","Classical","Xi","Ada","Angela",474
"ItwasOK","Techno","Sonya","Eva","Joe",420
"Fun","Classical","Alex","Janusz","Vladimir",146
"Fun","HipHop","Katya","Qiong","Angela",304
"Fun","Classical","Alex","Eva","Manny",416
"Fun","Classical","Xi","Qiong","Manny",353
"Boring","Classical","Katya","Janusz","Vladimir",29
"Fun","Techno","Alex","Janusz","Manny",451
"Boring","Techno","Janek","Qiong","Angela",0
"Fun","Classical","Janek","Ada","Manny",127
"ItwasOK","Techno","Xi","Qiong","Manny",15
"Fun","None","Alex","Billy","Joe",194
"Fun","HipHop","Sonya","Billy","Joe",421
"Fun","Classical","Janek","Eva","Vladimir",128
"Fun","Rock","Katya","Eva","Vladimir",193
"ItwasOK","Techno","Alex","Billy","Manny",176
"Fun","Classical","Alex","Ada","Manny",428
"Boring","None","Sonya","Qiong","Manny",236
"Fun","None","Alex","Ada","Joe",94
"Boring","Techno","Xi","Janusz","Vladimir",79
"Fun","None","Katya","Billy","Vladimir",48
"Boring","Rock","Janek","Eva","Joe",67
"Fun","Classical","Janek","Ada","Vladimir",129
"Fun","HipHop","Xi","Billy","Angela",256
"Boring","Rock","Sonya","Ada","Angela",146
"Fun","Rock","Xi","Eva","Vladimir",279
"Fun","Classical","Katya","Eva","Vladimir",81
"Fun","Rock","Janek","Ada","Vladimir",60
"Fun","Techno","Janek","Ada","Vladimir",278
"Fun","Classical","Xi","Ada","Vladimir",6
"Fun","None","Janek","Billy","Angela",457
"Fun","Techno","Alex","Eva","Manny",367
"Fun","None","Sonya","Ada","Vladimir",216
"Fun","Classical","Katya","Billy","Vladimir",220
"Fun","Techno","Xi","Billy","Manny",157
"Boring","HipHop","Alex","Ada","Joe",108
"ItwasOK","Rock","Katya","Janusz","Manny",468
"Fun","HipHop","Sonya","Janusz","Vladimir",248
"Boring","None","Janek","Billy","Vladimir",392
"Boring","None","Xi","Ada","Angela",124
"ItwasOK","None","Xi","Eva","Joe",152
"ItwasOK","Classical","Xi","Qiong","Manny",376
"Fun","HipHop","Janek","Janusz","Angela",445
"Boring","Rock","Alex","Billy","Angela",296
"Fun","Techno","Janek","Qiong","Vladimir",165
"Boring","Rock","Xi","Billy","Angela",262
"Boring","None","Xi","Qiong","Angela",253
"Fun","None","Sonya","Janusz","Vladimir",325
"Boring","HipHop","Katya","Janusz","Vladimir",6
"ItwasOK","Techno","Alex","Janusz","Manny",382
"Boring","Classical","Janek","Janusz","Manny",16
"Boring","Techno","Sonya","Billy","Manny",453
"Fun","Classical","Xi","Janusz","Manny",80
"Fun","None","Janek","Billy","Angela",55
"Fun","None","Janek","Eva","Vladimir",51
"Fun","Techno","Sonya","Billy","Manny",158
"Fun","None","Alex","Eva","Vladimir",277
"Boring","None","Alex","Janusz","Manny",339
"Fun","Rock","Katya","Eva","Vladimir",357
"Boring","Rock","Sonya","Billy","Manny",162
"Boring","HipHop","Katya","Qiong","Manny",156
"Fun","HipHop","Katya","Billy","Vladimir",265
"Boring","Rock","Katya","Qiong","Joe",469
"Fun","None","Janek","Qiong","Vladimir",27
"Fun","Rock","Alex","Janusz","Manny",156
"ItwasOK","Rock","Alex","Janusz","Manny",403
"Boring","None","Sonya","Qiong","Vladimir",92
"Fun","Techno","Sonya","Janusz","Vladimir",228
"ItwasOK","Rock","Janek","Janusz","Joe",99
"Fun","HipHop","Alex","Ada","Vladimir",44
"ItwasOK","Classical","Janek","Janusz","Manny",426
"Boring","Rock","Xi","Eva","Joe",197
"ItwasOK","HipHop","Xi","Qiong","Angela",227
"Fun","Rock","Sonya","Qiong","Joe",253
"ItwasOK","None","Katya","Qiong","Manny",303
"Fun","None","Sonya","Eva","Vladimir",237
"Boring","Techno","Sonya","Janusz","Angela",26
"Fun","Classical","Xi","Billy","Vladimir",335
"Fun","HipHop","Sonya","Eva","Manny",264
"ItwasOK","Rock","Katya","Janusz","Manny",450
"Boring","Rock","Sonya","Ada","Vladimir",8
"Boring","Rock","Xi","Ada","Joe",458
"Fun","None","Alex","Billy","Vladimir",295
"Boring","Classical","Sonya","Billy","Manny",318
"Fun","HipHop","Sonya","Billy","Vladimir",394
"Boring","HipHop","Sonya","Ada","Angela",8
"Boring","Techno","Katya","Qiong","Joe",54
"Fun","Techno","Katya","Qiong","Joe",34
"Fun","None","Sonya","Billy","Vladimir",409
"ItwasOK","Techno","Xi","Ada","Manny",430
"Boring","Techno","Alex","Qiong","Angela",173
"ItwasOK","Rock","Sonya","Eva","Angela",72
"Fun","None","Alex","Qiong","Vladimir",142
"ItwasOK","Classical","Katya","Billy","Manny",363
"Fun","HipHop","Alex","Janusz","Manny",276
"Fun","None","Katya","Billy","Angela",5
"Fun","Rock","Janek","Janusz","Joe",12
"Fun","Rock","Sonya","Janusz","Joe",403
"Boring","Rock","Xi","Ada","Joe",402
"Boring","Techno","Sonya","Qiong","Angela",16
"ItwasOK","Rock","Katya","Ada","Manny",13
"Fun","HipHop","Alex","Billy","Vladimir",255
"Fun","Rock","Alex","Ada","Vladimir",20
"Fun","HipHop","Sonya","Janusz","Vladimir",162
"Boring","Techno","Xi","Janusz","Manny",20
"ItwasOK","Classical","Alex","Qiong","Vladimir",86
"Boring","Rock","Xi","Ada","Joe",497
"Boring","Rock","Katya","Eva","Manny",437
"Boring","Techno","Alex","Billy","Manny",295
"ItwasOK","None","Alex","Eva","Joe",279
"Fun","HipHop","Alex","Eva","Joe",27
"ItwasOK","HipHop","Sonya","Billy","Vladimir",290
"Fun","HipHop","Janek","Eva","Manny",30
"Fun","Classical","Katya","Qiong","Joe",173
