Sleep,ExerciseCal,OnComputer,WimpyTea,RoomTemp,Moon,LastSleep
,250,4,3Cups,71,Half,Deep
,848,6,3Cups,62,Half,Deep
,430,6,ManyCups,59,Full,Deep
,14,2,1Cup,60,Dark,Shallow
,162,5,1Cup,58,Full,Shallow
,77,6,1Cup,75,Dark,Shallow
,906,5,2Cups,75,Dark,Shallow
,646,3,3Cups,59,Dark,Deep
,113,0,ManyCups,69,Dark,Shallow
,973,2,3Cups,59,Dark,Deep
,291,10,2Cups,62,Full,Shallow
,993,3,ManyCups,73,Half,Deep
,268,10,ManyCups,56,Full,Deep
,181,2,ManyCups,72,Half,Deep
,601,6,1Cup,70,Dark,Shallow
,9,2,3Cups,67,Dark,Shallow
,255,0,3Cups,60,Half,Shallow
,830,8,3Cups,56,Half,Deep
,173,8,ManyCups,58,Half,Shallow
,672,4,3Cups,57,Full,Deep
,801,8,2Cups,68,Dark,Shallow
,990,1,ManyCups,66,Dark,Deep
,642,10,3Cups,63,Dark,Deep
,236,0,ManyCups,59,Dark,Deep
,856,10,2Cups,71,Half,Shallow
,477,8,ManyCups,71,Full,Shallow
,689,0,2Cups,69,Full,Shallow
,532,9,ManyCups,70,Dark,Shallow
,327,9,3Cups,71,Dark,Shallow
,325,8,ManyCups,63,Full,Shallow
,954,5,3Cups,62,Dark,Shallow
,436,10,1Cup,69,Full,Deep
,321,1,2Cups,65,Half,Deep
,89,10,1Cup,72,Half,Shallow
,172,10,1Cup,59,Full,Shallow
,810,9,ManyCups,63,Full,Shallow
,910,5,1Cup,56,Full,Shallow
,607,10,ManyCups,65,Half,Shallow
,239,6,1Cup,64,Half,Deep
,190,5,3Cups,55,Dark,Deep
,45,1,ManyCups,57,Full,Deep
,462,1,1Cup,60,Dark,Shallow
,662,2,1Cup,59,Full,Shallow
,232,6,1Cup,72,Dark,Deep
,1000,8,ManyCups,67,Half,Deep
,838,10,2Cups,55,Full,Shallow
,734,3,1Cup,70,Full,Deep
,823,2,2Cups,58,Dark,Shallow
,456,7,1Cup,75,Full,Shallow
,441,8,3Cups,62,Dark,Deep
,169,3,2Cups,69,Full,Deep
,212,8,2Cups,55,Full,Deep
,267,0,2Cups,63,Half,Deep
,279,3,3Cups,56,Half,Shallow
,251,8,1Cup,71,Half,Shallow
,298,8,1Cup,73,Full,Shallow
,193,6,3Cups,57,Half,Shallow
,317,8,2Cups,66,Half,Shallow
,388,6,1Cup,71,Full,Deep
,765,8,2Cups,55,Full,Shallow
,80,1,1Cup,62,Half,Deep
,353,5,1Cup,70,Dark,Shallow
,327,10,1Cup,63,Half,Deep
,96,1,ManyCups,64,Dark,Shallow
,223,0,ManyCups,55,Dark,Deep
,96,6,2Cups,56,Full,Shallow
,407,6,2Cups,72,Dark,Shallow
,405,0,2Cups,75,Full,Shallow
,647,10,ManyCups,56,Dark,Shallow
,889,2,1Cup,58,Dark,Shallow
,384,5,ManyCups,64,Dark,Shallow
,337,1,3Cups,74,Dark,Shallow
,506,10,3Cups,58,Half,Shallow
,801,6,3Cups,61,Full,Deep
,733,10,ManyCups,64,Half,Shallow
,760,5,1Cup,55,Dark,Shallow
,629,9,ManyCups,60,Full,Deep
,939,7,2Cups,64,Dark,Shallow
,639,7,1Cup,73,Dark,Shallow
,778,0,1Cup,58,Dark,Shallow
,18,6,3Cups,71,Full,Shallow
,491,3,ManyCups,73,Half,Deep
,733,9,3Cups,59,Half,Deep
,977,3,3Cups,70,Full,Shallow
,868,0,3Cups,69,Dark,Shallow
,701,1,3Cups,75,Dark,Shallow
,319,5,1Cup,68,Half,Shallow
,761,4,3Cups,69,Half,Shallow
,802,6,2Cups,75,Full,Shallow
,896,6,3Cups,65,Full,Shallow
,965,6,2Cups,60,Full,Deep
,190,2,3Cups,73,Full,Shallow
,948,7,2Cups,55,Half,Deep
,55,5,1Cup,69,Full,Deep
,890,0,ManyCups,67,Dark,Deep
,826,7,ManyCups,62,Half,Deep
,966,6,2Cups,61,Full,Deep
,839,8,1Cup,58,Full,Shallow
,876,5,3Cups,64,Half,Deep
,733,7,ManyCups,68,Half,Deep
,660,3,3Cups,67,Full,Shallow
,523,0,2Cups,58,Half,Deep
,891,0,2Cups,71,Dark,Shallow
,646,8,2Cups,61,Dark,Deep
,478,7,1Cup,63,Half,Shallow
,714,10,1Cup,65,Half,Shallow
,570,3,1Cup,74,Half,Shallow
,777,2,1Cup,67,Dark,Shallow
,768,6,3Cups,71,Dark,Shallow
,83,1,ManyCups,69,Full,Shallow
,972,1,1Cup,58,Full,Shallow
,925,3,2Cups,72,Half,Shallow
,584,2,1Cup,62,Full,Shallow
,344,8,1Cup,67,Half,Deep
,349,1,3Cups,66,Full,Shallow
,839,10,1Cup,64,Dark,Shallow
,600,2,2Cups,64,Dark,Shallow
,634,10,2Cups,74,Dark,Deep
,30,2,ManyCups,55,Half,Shallow
,349,5,3Cups,73,Full,Deep
,482,8,3Cups,61,Dark,Deep
,445,1,3Cups,74,Full,Shallow
,38,6,ManyCups,66,Half,Shallow
,817,2,ManyCups,55,Dark,Deep
,282,3,2Cups,67,Dark,Deep
,9,6,ManyCups,66,Full,Deep
,796,4,3Cups,64,Half,Deep
,765,10,3Cups,61,Dark,Shallow
,264,6,ManyCups,73,Dark,Deep
,475,3,ManyCups,74,Dark,Shallow
,932,2,2Cups,67,Full,Deep
,413,8,2Cups,56,Half,Deep
,680,10,3Cups,66,Half,Deep
,263,1,1Cup,69,Half,Deep
,770,6,3Cups,55,Full,Deep
,307,6,2Cups,63,Dark,Shallow
,520,6,2Cups,74,Half,Deep
,644,10,1Cup,66,Full,Shallow
,786,10,3Cups,56,Half,Deep
,51,0,2Cups,57,Dark,Deep
,795,4,1Cup,60,Dark,Deep
,486,7,3Cups,57,Full,Deep
,664,9,3Cups,63,Full,Deep
,742,3,1Cup,72,Dark,Deep
,967,3,1Cup,74,Dark,Deep
,616,5,3Cups,66,Half,Shallow
,1,10,ManyCups,59,Half,Shallow
,769,7,3Cups,75,Half,Shallow
,185,2,1Cup,62,Dark,Deep
,703,3,3Cups,65,Full,Shallow
,881,4,3Cups,55,Half,Shallow
,725,6,ManyCups,67,Dark,Shallow
,383,5,ManyCups,62,Half,Deep
,195,8,ManyCups,69,Full,Shallow
,891,1,2Cups,58,Dark,Deep
,794,8,ManyCups,59,Dark,Shallow
,684,1,2Cups,63,Dark,Deep
,112,0,ManyCups,58,Full,Deep
,99,5,1Cup,63,Dark,Shallow
,741,4,3Cups,60,Half,Shallow
,278,6,2Cups,71,Dark,Shallow
,124,0,3Cups,71,Full,Deep
,4,0,2Cups,71,Full,Deep
,554,10,ManyCups,62,Full,Shallow
,881,2,1Cup,66,Half,Deep
,917,6,1Cup,60,Dark,Shallow
,503,3,1Cup,57,Half,Deep
,743,1,3Cups,74,Full,Shallow
,697,10,1Cup,64,Dark,Deep
,567,4,1Cup,56,Dark,Shallow
,469,10,2Cups,72,Full,Shallow
,348,0,1Cup,56,Dark,Shallow
,612,3,2Cups,68,Half,Shallow
,674,7,2Cups,65,Dark,Deep
,410,2,3Cups,72,Half,Shallow
,738,7,2Cups,69,Half,Shallow
,934,10,3Cups,58,Half,Shallow
,750,4,ManyCups,63,Half,Deep
,264,7,2Cups,65,Dark,Deep
,176,1,ManyCups,66,Full,Shallow
,677,5,3Cups,67,Full,Shallow
,93,8,2Cups,64,Dark,Shallow
,646,1,1Cup,63,Dark,Deep
,166,2,1Cup,74,Full,Shallow
,68,10,3Cups,63,Full,Deep
,296,2,1Cup,73,Half,Deep
,418,2,1Cup,58,Half,Shallow
,905,2,2Cups,66,Half,Deep
,32,0,ManyCups,67,Half,Deep
,874,6,3Cups,63,Dark,Shallow
,197,8,ManyCups,69,Full,Shallow
,839,6,1Cup,70,Dark,Deep
,0,7,ManyCups,65,Half,Shallow
,798,9,2Cups,56,Half,Deep
,822,6,2Cups,62,Dark,Shallow
,711,3,ManyCups,61,Dark,Shallow
,130,9,3Cups,75,Half,Shallow
,248,5,ManyCups,59,Dark,Shallow
,39,0,ManyCups,68,Full,Shallow
,88,6,2Cups,64,Half,Deep
,262,7,1Cup,75,Half,Shallow
,596,9,3Cups,62,Dark,Deep
,802,8,2Cups,67,Half,Deep
,796,10,ManyCups,55,Full,Deep
,881,0,ManyCups,57,Dark,Deep
,749,0,1Cup,61,Half,Shallow
,667,3,ManyCups,64,Full,Deep
,615,8,2Cups,68,Half,Shallow
,418,8,2Cups,65,Full,Deep
,606,3,1Cup,64,Dark,Shallow
,550,9,2Cups,71,Half,Shallow
,227,4,ManyCups,66,Full,Deep
,410,3,3Cups,64,Dark,Deep
,336,9,1Cup,73,Dark,Shallow
,277,10,3Cups,67,Half,Shallow
,935,5,ManyCups,57,Dark,Shallow
,916,5,ManyCups,70,Full,Shallow
,678,0,ManyCups,73,Half,Deep
,367,6,2Cups,65,Full,Deep
,175,4,ManyCups,64,Dark,Deep
,553,10,1Cup,61,Full,Deep
,447,7,ManyCups,66,Half,Shallow
,307,7,1Cup,72,Half,Shallow
,40,5,1Cup,73,Dark,Deep
,214,7,2Cups,75,Half,Shallow
,990,9,ManyCups,74,Full,Deep
,364,5,3Cups,74,Dark,Deep
,976,2,3Cups,74,Half,Deep
,559,3,ManyCups,55,Dark,Shallow
,146,2,2Cups,73,Half,Shallow
,910,7,3Cups,69,Dark,Shallow
,40,0,3Cups,72,Full,Deep
,734,6,3Cups,72,Dark,Shallow
,327,1,1Cup,66,Full,Deep
,530,9,ManyCups,73,Half,Shallow
,88,8,2Cups,65,Half,Shallow
,370,8,2Cups,56,Half,Deep
,686,9,ManyCups,56,Half,Deep
,834,10,ManyCups,74,Half,Shallow
,347,0,1Cup,57,Dark,Shallow
,285,3,ManyCups,59,Full,Shallow
,578,8,2Cups,67,Full,Deep
,380,2,ManyCups,55,Full,Deep
,209,9,3Cups,63,Dark,Deep
,41,6,1Cup,57,Dark,Shallow
,485,7,2Cups,57,Full,Deep
,628,3,ManyCups,59,Full,Deep
,594,2,1Cup,61,Dark,Deep
,798,3,ManyCups,60,Full,Shallow
,520,0,ManyCups,57,Full,Deep
,876,8,ManyCups,67,Dark,Shallow
,1,10,2Cups,74,Full,Deep
,260,0,ManyCups,57,Full,Shallow
,525,6,2Cups,72,Dark,Shallow
,137,7,3Cups,58,Dark,Deep
,797,0,3Cups,75,Half,Shallow
,225,2,1Cup,74,Full,Deep
,945,5,ManyCups,56,Dark,Shallow
,152,8,3Cups,75,Half,Deep
,347,6,2Cups,63,Full,Deep
,398,10,2Cups,56,Full,Shallow
,373,5,ManyCups,61,Full,Shallow
,503,8,3Cups,71,Full,Deep
,639,10,ManyCups,69,Dark,Deep
,147,4,2Cups,57,Half,Shallow
,21,3,2Cups,66,Half,Shallow
,71,0,2Cups,61,Full,Deep
,568,5,2Cups,75,Half,Deep
,328,0,3Cups,57,Dark,Deep
,896,1,2Cups,62,Dark,Shallow
,110,9,2Cups,59,Half,Shallow
,385,6,3Cups,69,Full,Deep
,407,3,1Cup,72,Full,Shallow
,988,1,3Cups,62,Dark,Shallow
,70,4,1Cup,61,Half,Shallow
,302,5,3Cups,64,Full,Deep
,775,6,ManyCups,62,Half,Shallow
,836,6,3Cups,60,Half,Deep
,63,2,3Cups,72,Half,Shallow
,809,2,2Cups,68,Dark,Shallow
,913,1,ManyCups,62,Half,Shallow
,958,4,1Cup,57,Dark,Deep
,295,6,3Cups,73,Half,Shallow
,350,3,3Cups,69,Dark,Shallow
,408,10,2Cups,55,Dark,Deep
,574,4,1Cup,74,Half,Deep
,949,10,ManyCups,64,Full,Deep
,78,10,ManyCups,55,Half,Deep
,681,7,1Cup,75,Dark,Deep
,391,9,1Cup,57,Dark,Deep
,286,10,3Cups,67,Dark,Deep
,92,2,3Cups,72,Dark,Shallow
,101,5,1Cup,66,Half,Shallow
,484,8,1Cup,75,Half,Shallow
,357,10,1Cup,75,Full,Shallow
,108,5,1Cup,74,Half,Shallow
,769,4,2Cups,73,Dark,Shallow
,503,7,3Cups,58,Dark,Shallow
,357,8,1Cup,61,Full,Deep
,817,9,3Cups,73,Full,Shallow
,920,7,3Cups,61,Dark,Shallow
,827,4,2Cups,73,Full,Shallow
,802,1,2Cups,61,Dark,Deep
,267,10,ManyCups,55,Dark,Shallow
,391,6,1Cup,61,Dark,Shallow
,809,1,1Cup,59,Dark,Deep
,116,0,2Cups,68,Full,Shallow
,781,10,ManyCups,73,Half,Deep
,902,5,3Cups,72,Full,Deep
,916,8,ManyCups,63,Dark,Shallow
,931,5,ManyCups,65,Dark,Deep
,199,0,1Cup,66,Full,Shallow
,2,10,2Cups,59,Dark,Shallow
,157,5,3Cups,56,Half,Shallow
,906,3,3Cups,58,Full,Shallow
,602,5,2Cups,58,Dark,Shallow
,552,2,1Cup,64,Half,Shallow
,809,6,ManyCups,62,Half,Deep
,552,8,3Cups,74,Dark,Deep
,258,5,2Cups,71,Half,Shallow
,730,1,3Cups,58,Half,Deep
,582,9,ManyCups,60,Dark,Deep
,737,6,2Cups,71,Full,Deep
,972,4,ManyCups,61,Dark,Deep
,241,7,1Cup,69,Dark,Shallow
,877,5,3Cups,60,Half,Shallow
,47,6,1Cup,65,Half,Shallow
,268,4,1Cup,74,Half,Deep
,78,5,1Cup,67,Dark,Shallow
,538,1,1Cup,66,Dark,Shallow
,286,1,1Cup,65,Half,Deep
,54,4,2Cups,62,Dark,Deep
,657,1,1Cup,62,Full,Deep
,735,7,ManyCups,73,Dark,Shallow
,150,8,ManyCups,75,Dark,Deep
,28,4,ManyCups,63,Full,Shallow
,837,8,2Cups,61,Full,Shallow
,956,3,3Cups,64,Dark,Shallow
,677,4,ManyCups,65,Half,Shallow
,795,1,1Cup,62,Half,Shallow
,244,2,3Cups,62,Dark,Shallow
,264,7,3Cups,64,Half,Shallow
,178,1,2Cups,70,Dark,Shallow
,626,4,2Cups,64,Dark,Shallow
,335,0,ManyCups,59,Full,Deep
,595,1,1Cup,63,Full,Shallow
,613,10,2Cups,63,Dark,Deep
,861,5,3Cups,56,Full,Deep
,921,9,ManyCups,62,Half,Deep
,661,5,3Cups,60,Dark,Deep
,599,5,3Cups,57,Dark,Shallow
,968,7,1Cup,63,Dark,Deep
,587,2,2Cups,57,Half,Deep
,348,4,2Cups,69,Full,Shallow
,406,6,1Cup,66,Full,Deep
,199,9,ManyCups,59,Dark,Deep
,682,10,ManyCups,66,Dark,Shallow
,819,9,ManyCups,72,Half,Deep
,424,9,3Cups,60,Full,Shallow
,23,0,1Cup,58,Half,Deep
,646,3,2Cups,71,Half,Shallow
,214,3,ManyCups,55,Full,Shallow
,678,4,2Cups,55,Dark,Deep
,40,10,ManyCups,69,Dark,Deep
,628,7,ManyCups,70,Full,Shallow
,808,1,ManyCups,58,Half,Deep
,840,5,ManyCups,67,Half,Shallow
,331,8,3Cups,74,Half,Shallow
,899,1,1Cup,71,Full,Deep
,63,10,1Cup,71,Full,Deep
,879,9,1Cup,69,Half,Shallow
,596,1,ManyCups,60,Full,Shallow
,62,3,3Cups,57,Dark,Deep
,450,7,3Cups,66,Full,Shallow
,993,0,ManyCups,64,Full,Deep
,748,8,3Cups,70,Full,Deep
,452,3,2Cups,65,Dark,Deep
,883,9,ManyCups,59,Dark,Shallow
,107,2,ManyCups,65,Dark,Shallow
,197,8,3Cups,57,Half,Deep
,129,10,ManyCups,63,Dark,Shallow
,875,8,2Cups,75,Half,Deep
,699,6,ManyCups,60,Dark,Deep
,808,4,2Cups,56,Dark,Deep
,946,3,1Cup,56,Full,Deep
,582,8,2Cups,74,Full,Deep
,590,8,3Cups,59,Dark,Shallow
,795,10,ManyCups,67,Half,Shallow
,615,6,1Cup,67,Dark,Deep
,366,1,2Cups,71,Dark,Deep
,910,8,ManyCups,68,Full,Shallow
,48,4,1Cup,67,Full,Shallow
,659,10,2Cups,68,Full,Shallow
,80,2,2Cups,59,Dark,Shallow
,860,10,3Cups,62,Half,Deep
,982,5,3Cups,73,Half,Deep
,219,5,1Cup,55,Half,Deep
,182,10,2Cups,61,Dark,Shallow
,947,1,1Cup,74,Half,Shallow
,960,6,1Cup,74,Dark,Deep
,464,10,1Cup,59,Dark,Deep
,95,6,3Cups,57,Full,Shallow
,93,9,ManyCups,64,Dark,Deep
,671,9,3Cups,65,Half,Deep
,616,10,ManyCups,56,Dark,Shallow
,904,3,2Cups,68,Half,Deep
,64,5,2Cups,65,Half,Deep
,585,5,ManyCups,55,Full,Shallow
,933,8,ManyCups,59,Dark,Shallow
,15,5,1Cup,63,Full,Deep
,677,1,ManyCups,73,Half,Shallow
,245,5,2Cups,55,Dark,Deep
,791,5,2Cups,74,Full,Deep
,738,8,1Cup,60,Full,Deep
,1,8,2Cups,67,Half,Deep
,368,6,1Cup,58,Half,Shallow
,682,6,3Cups,63,Full,Deep
,861,6,2Cups,66,Dark,Shallow
,660,7,3Cups,72,Half,Shallow
,121,9,ManyCups,75,Dark,Shallow
,291,8,1Cup,71,Full,Deep
,422,3,ManyCups,69,Half,Shallow
,139,3,1Cup,69,Full,Deep
,298,0,2Cups,64,Half,Shallow
,176,1,3Cups,69,Half,Shallow
,705,3,2Cups,66,Half,Deep
,549,7,3Cups,62,Half,Deep
,16,3,1Cup,55,Dark,Deep
,248,10,1Cup,73,Half,Deep
,953,3,2Cups,61,Dark,Deep
,968,5,2Cups,68,Full,Shallow
,920,0,ManyCups,72,Half,Shallow
,889,8,2Cups,69,Half,Shallow
,51,4,2Cups,63,Half,Deep
,353,1,2Cups,62,Half,Shallow
,540,4,1Cup,58,Half,Deep
,258,5,1Cup,62,Full,Shallow
,242,2,2Cups,67,Dark,Deep
,185,6,ManyCups,75,Full,Shallow
,613,4,ManyCups,69,Full,Deep
,349,3,2Cups,64,Full,Deep
,293,7,ManyCups,71,Dark,Deep
,767,7,2Cups,55,Half,Shallow
,626,5,2Cups,69,Half,Deep
,118,3,3Cups,73,Full,Deep
,92,2,3Cups,67,Dark,Shallow
,742,10,ManyCups,56,Full,Shallow
,608,7,ManyCups,70,Dark,Shallow
,803,5,1Cup,71,Dark,Shallow
,225,5,1Cup,71,Half,Shallow
,636,4,2Cups,64,Dark,Shallow
,412,0,2Cups,67,Full,Deep
,813,2,1Cup,65,Full,Deep
,882,9,2Cups,75,Dark,Deep
,78,9,ManyCups,70,Dark,Deep
,700,3,2Cups,71,Dark,Shallow
,68,1,2Cups,69,Dark,Deep
,629,8,2Cups,73,Half,Deep
,842,1,2Cups,62,Half,Shallow
,207,7,ManyCups,67,Dark,Deep
,130,2,3Cups,75,Full,Shallow
,784,3,3Cups,75,Half,Deep
,570,4,ManyCups,67,Half,Shallow
,348,7,1Cup,73,Half,Deep
,746,2,3Cups,64,Dark,Deep
,688,3,ManyCups,73,Half,Deep
,39,9,2Cups,58,Full,Shallow
,271,9,1Cup,58,Dark,Shallow
,624,8,2Cups,65,Half,Shallow
,521,9,1Cup,62,Full,Shallow
,1000,5,2Cups,64,Half,Shallow
,663,1,1Cup,63,Dark,Deep
,378,1,3Cups,55,Half,Deep
,204,4,1Cup,66,Half,Deep
,0,1,1Cup,62,Full,Deep
,366,6,3Cups,59,Full,Deep
,98,9,ManyCups,75,Full,Shallow
,484,4,1Cup,60,Half,Deep
,91,7,1Cup,70,Half,Shallow
,388,7,3Cups,71,Full,Deep
,836,0,3Cups,68,Dark,Deep
,582,10,3Cups,72,Full,Shallow
,532,9,2Cups,57,Half,Deep
,129,7,2Cups,56,Full,Shallow
,713,4,1Cup,65,Dark,Shallow
,55,10,1Cup,75,Full,Shallow
,541,0,1Cup,73,Full,Deep
,803,2,1Cup,68,Full,Deep
,21,10,2Cups,56,Dark,Shallow
,597,10,3Cups,72,Full,Deep
,865,10,2Cups,70,Half,Deep
,712,3,3Cups,70,Dark,Deep
,741,0,1Cup,55,Half,Deep
,447,8,3Cups,59,Full,Shallow
,144,10,3Cups,57,Dark,Deep
,993,7,3Cups,68,Full,Shallow
,578,9,ManyCups,70,Half,Deep
,458,5,1Cup,60,Half,Deep
,432,7,3Cups,55,Half,Shallow
,613,6,3Cups,67,Dark,Shallow
,170,8,2Cups,61,Full,Deep
,516,0,3Cups,72,Full,Deep
,216,7,3Cups,58,Full,Deep
,300,1,ManyCups,58,Full,Shallow
,318,10,3Cups,75,Dark,Shallow
,430,2,3Cups,75,Full,Deep
,793,1,2Cups,67,Dark,Deep
,981,8,3Cups,64,Full,Deep
,753,9,3Cups,67,Full,Shallow
,30,2,1Cup,60,Half,Shallow
,381,0,1Cup,65,Half,Shallow
,532,3,3Cups,64,Half,Shallow
,895,0,3Cups,75,Dark,Shallow
,18,10,3Cups,56,Half,Deep
,822,4,3Cups,74,Full,Deep
,76,0,2Cups,68,Half,Shallow
,991,7,1Cup,74,Full,Shallow
,737,7,1Cup,63,Full,Shallow
,909,2,3Cups,61,Full,Deep
,864,3,3Cups,71,Dark,Shallow
,521,6,2Cups,68,Full,Deep
,250,9,3Cups,60,Dark,Deep
,485,7,3Cups,69,Full,Deep
,521,3,2Cups,68,Dark,Shallow
,164,1,3Cups,60,Dark,Shallow
,317,1,2Cups,68,Dark,Shallow
,395,0,2Cups,67,Dark,Deep
,929,3,3Cups,61,Full,Deep
,720,7,1Cup,67,Half,Deep
,320,4,2Cups,68,Half,Deep
,37,10,ManyCups,75,Half,Shallow
,915,10,ManyCups,73,Dark,Shallow
,922,5,3Cups,72,Dark,Deep
,624,3,2Cups,64,Half,Deep
,976,7,ManyCups,64,Dark,Deep
,606,8,ManyCups,66,Full,Deep
,151,4,1Cup,74,Half,Shallow
,662,0,ManyCups,65,Full,Shallow
,526,9,ManyCups,71,Half,Deep
,739,9,2Cups,61,Dark,Shallow
,474,10,ManyCups,74,Half,Deep
,38,7,3Cups,72,Full,Deep
,537,2,ManyCups,60,Full,Shallow
,645,6,ManyCups,67,Full,Deep
,934,7,2Cups,61,Half,Deep
,840,5,1Cup,55,Dark,Deep
,639,0,1Cup,59,Full,Deep
,608,8,ManyCups,75,Full,Deep
,666,3,1Cup,74,Half,Deep
,772,0,1Cup,58,Half,Deep
,270,5,1Cup,70,Half,Deep
,704,1,1Cup,59,Dark,Deep
,428,2,1Cup,64,Dark,Shallow
,256,1,2Cups,75,Dark,Shallow
,546,1,1Cup,66,Full,Shallow
,604,1,ManyCups,55,Dark,Deep
,638,4,1Cup,74,Dark,Deep
,300,4,1Cup,58,Dark,Deep
,895,7,1Cup,66,Half,Shallow
,689,0,3Cups,72,Half,Shallow
,965,2,1Cup,66,Half,Shallow
,992,8,3Cups,75,Full,Deep
,453,6,ManyCups,72,Half,Shallow
,145,1,2Cups,66,Dark,Deep
,421,10,ManyCups,72,Full,Deep
,421,1,ManyCups,70,Half,Deep
,349,7,2Cups,68,Dark,Shallow
,393,8,ManyCups,59,Dark,Deep
,668,1,1Cup,55,Full,Shallow
,773,7,2Cups,60,Half,Shallow
,527,2,ManyCups,69,Full,Deep
,914,3,1Cup,68,Half,Deep
,923,0,2Cups,72,Dark,Shallow
,99,6,1Cup,56,Half,Shallow
,49,7,3Cups,57,Dark,Shallow
,643,7,2Cups,72,Dark,Shallow
,205,3,ManyCups,71,Full,Shallow
,869,1,3Cups,59,Half,Deep
,755,9,ManyCups,60,Half,Deep
,184,10,1Cup,64,Full,Shallow
,824,2,1Cup,65,Dark,Deep
,462,9,3Cups,60,Dark,Shallow
,781,10,3Cups,69,Half,Shallow
,782,8,3Cups,64,Dark,Deep
,717,1,2Cups,62,Half,Shallow
,306,2,2Cups,58,Half,Deep
,370,8,2Cups,64,Dark,Deep
,4,4,2Cups,69,Full,Deep
,417,8,3Cups,71,Full,Shallow
,615,1,2Cups,60,Full,Shallow
,633,4,ManyCups,61,Full,Shallow
,806,9,1Cup,63,Dark,Deep
,721,6,ManyCups,67,Dark,Shallow
,8,6,3Cups,75,Full,Shallow
,818,4,ManyCups,59,Dark,Deep
,211,7,1Cup,72,Dark,Shallow
,10,8,1Cup,57,Dark,Shallow
,91,2,2Cups,60,Half,Shallow
,613,7,3Cups,55,Full,Deep
,154,1,1Cup,66,Half,Shallow
,135,7,ManyCups,66,Half,Shallow
,594,10,1Cup,73,Half,Shallow
,235,10,2Cups,62,Full,Deep
,840,8,2Cups,60,Half,Deep
,605,6,2Cups,71,Dark,Deep
,742,2,ManyCups,72,Dark,Deep
,292,3,3Cups,60,Full,Deep
,361,8,ManyCups,60,Dark,Shallow
,379,9,2Cups,57,Full,Shallow
,925,9,3Cups,56,Dark,Deep
,618,1,ManyCups,74,Full,Deep
,935,10,2Cups,64,Full,Deep
,728,2,3Cups,60,Half,Shallow
,589,10,ManyCups,69,Full,Deep
,140,3,ManyCups,68,Dark,Shallow
,705,2,2Cups,56,Dark,Deep
,826,4,2Cups,58,Full,Deep
,262,7,ManyCups,73,Full,Deep
,416,6,2Cups,71,Dark,Shallow
,191,3,2Cups,57,Half,Shallow
,382,10,1Cup,73,Half,Deep
,828,7,1Cup,64,Dark,Deep
,728,0,ManyCups,72,Dark,Shallow
,705,2,3Cups,66,Dark,Deep
,300,5,2Cups,71,Full,Deep
,564,5,1Cup,67,Full,Deep
