"Homeworks","Exams","Score","Grade"
94,97,94.3,"A"
27,35,27.8,"F"
64,4,58,"F"
86,60,83.4,"A"
30,18,28.8,"F"
68,79,69.1,"B"
50,86,53.6,"C"
61,58,60.7,"C"
51,53,51.2,"C"
54,38,52.4,"C"
81,64,79.3,"B"
94,79,92.5,"A"
60,25,56.5,"C"
89,88,88.9,"A"
25,19,24.4,"F"
30,100,37,"F"
64,94,67,"B"
16,92,23.6,"F"
80,87,80.7,"A"
30,7,27.7,"F"
16,81,22.5,"F"
52,0,46.8,"F"
72,23,67.1,"F"
6,51,10.5,"F"
32,47,33.5,"F"
78,21,72.3,"F"
70,14,64.4,"F"
49,80,52.1,"C"
