Party,Music,Host,WasThere,WasNotThere,CaloriesDanc
,Techno,Alex,Qiong,Manny,296
,HipHop,Janek,Janusz,Joe,61
,HipHop,Sonya,Eva,Joe,392
,Classical,Janek,Billy,Manny,384
,Techno,Katya,Janusz,Angela,359
,None,Xi,Billy,Angela,114
,None,Alex,Qiong,Angela,468
,HipHop,Janek,Janusz,Manny,23
,None,Alex,Eva,Joe,227
,HipHop,Xi,Qiong,Vladimir,98
,Techno,Katya,Qiong,Joe,146
,Techno,Janek,Janusz,Joe,421
,Rock,Sonya,Ada,Joe,359
,Classical,Katya,Eva,Angela,389
,Classical,Katya,Eva,Vladimir,478
,Rock,Xi,Billy,Joe,468
,Classical,Alex,Qiong,Joe,434
,None,Janek,Janusz,Vladimir,96
,Classical,Janek,Qiong,Joe,204
,Techno,Katya,Qiong,Angela,398
,Rock,Katya,Qiong,Angela,458
,Classical,Katya,Janusz,Angela,247
,Classical,Janek,Qiong,Vladimir,432
,Techno,Janek,Qiong,Vladimir,156
,Rock,Sonya,Qiong,Vladimir,365
,Rock,Janek,Qiong,Joe,372
,Classical,Janek,Qiong,Angela,36
,Classical,Sonya,Eva,Vladimir,254
,Rock,Xi,Janusz,Angela,483
,Techno,Katya,Eva,Vladimir,320
,Classical,Alex,Billy,Manny,63
,HipHop,Xi,Janusz,Manny,97
,None,Sonya,Qiong,Vladimir,322
,None,Katya,Ada,Manny,432
,HipHop,Katya,Ada,Vladimir,433
,Classical,Sonya,Janusz,Angela,133
,None,Katya,Eva,Joe,197
,HipHop,Sonya,Ada,Vladimir,77
,HipHop,Sonya,Eva,Manny,496
,Techno,Janek,Billy,Manny,178
,Techno,Janek,Billy,Angela,364
,Rock,Janek,Qiong,Manny,204
,Techno,Alex,Eva,Vladimir,439
,Rock,Katya,Qiong,Manny,68
,Rock,Alex,Janusz,Vladimir,474
,Rock,Katya,Eva,Manny,435
,None,Xi,Billy,Manny,121
,None,Katya,Qiong,Manny,13
,Classical,Sonya,Billy,Manny,126
,Rock,Katya,Ada,Manny,382
,Classical,Katya,Qiong,Angela,179
,None,Alex,Billy,Manny,374
,HipHop,Xi,Billy,Angela,473
,HipHop,Alex,Janusz,Joe,447
,HipHop,Sonya,Janusz,Joe,265
,Techno,Alex,Qiong,Manny,421
,HipHop,Alex,Ada,Angela,158
,HipHop,Sonya,Ada,Vladimir,138
,Classical,Xi,Billy,Vladimir,370
,HipHop,Janek,Ada,Angela,449
,HipHop,Katya,Janusz,Manny,456
,Rock,Alex,Janusz,Angela,108
,Classical,Katya,Janusz,Joe,220
,Techno,Katya,Ada,Joe,84
,Classical,Xi,Billy,Manny,246
,Rock,Alex,Eva,Manny,22
,Rock,Xi,Janusz,Joe,468
,None,Xi,Janusz,Manny,405
,Rock,Janek,Eva,Vladimir,118
,Classical,Alex,Billy,Vladimir,241
,Rock,Alex,Ada,Vladimir,248
,Techno,Janek,Billy,Manny,5
,HipHop,Xi,Ada,Angela,65
,Techno,Katya,Qiong,Manny,328
,Classical,Alex,Janusz,Angela,33
,Rock,Janek,Qiong,Angela,252
,Techno,Janek,Billy,Joe,28
,Techno,Alex,Janusz,Vladimir,97
,Rock,Sonya,Ada,Angela,321
,None,Alex,Ada,Joe,407
,None,Katya,Ada,Joe,149
,HipHop,Sonya,Qiong,Angela,73
,Classical,Xi,Eva,Manny,331
,Techno,Sonya,Qiong,Angela,160
,HipHop,Xi,Qiong,Vladimir,310
,None,Xi,Qiong,Joe,270
,Techno,Xi,Eva,Manny,77
,HipHop,Janek,Janusz,Manny,454
,Techno,Alex,Qiong,Angela,288
,HipHop,Alex,Janusz,Vladimir,143
,HipHop,Xi,Eva,Vladimir,425
,Techno,Janek,Janusz,Joe,38
,HipHop,Alex,Qiong,Angela,69
,Techno,Alex,Eva,Vladimir,168
,Rock,Alex,Qiong,Angela,491
,Rock,Janek,Janusz,Joe,356
,Classical,Xi,Qiong,Vladimir,77
,None,Alex,Ada,Joe,205
,Rock,Katya,Ada,Manny,472
,HipHop,Alex,Eva,Manny,212
,Classical,Janek,Janusz,Joe,436
,HipHop,Alex,Ada,Vladimir,315
,Classical,Sonya,Janusz,Vladimir,120
,HipHop,Alex,Ada,Manny,106
,Techno,Sonya,Qiong,Angela,376
,Classical,Katya,Janusz,Joe,20
,HipHop,Janek,Ada,Angela,121
,Rock,Janek,Janusz,Joe,409
,None,Sonya,Qiong,Angela,157
,HipHop,Katya,Ada,Vladimir,329
,Classical,Janek,Billy,Joe,212
,Rock,Katya,Ada,Joe,34
,Rock,Katya,Ada,Manny,8
,Techno,Sonya,Eva,Vladimir,363
,None,Janek,Billy,Angela,126
,HipHop,Alex,Janusz,Manny,370
,Techno,Alex,Qiong,Manny,126
,None,Xi,Qiong,Vladimir,277
,Techno,Xi,Ada,Joe,223
,HipHop,Janek,Qiong,Manny,343
,Rock,Janek,Qiong,Manny,110
,Techno,Katya,Qiong,Joe,129
,Techno,Xi,Eva,Vladimir,414
,HipHop,Katya,Billy,Angela,228
,HipHop,Alex,Janusz,Vladimir,292
,HipHop,Alex,Eva,Manny,99
,HipHop,Xi,Qiong,Manny,278
,None,Sonya,Eva,Joe,167
,HipHop,Alex,Ada,Vladimir,416
,Classical,Janek,Ada,Joe,145
,Techno,Xi,Qiong,Joe,374
,None,Katya,Qiong,Vladimir,184
,Techno,Katya,Janusz,Manny,497
,Techno,Alex,Qiong,Joe,234
,Techno,Xi,Eva,Angela,332
,Classical,Xi,Billy,Vladimir,427
,Classical,Alex,Billy,Vladimir,473
,None,Alex,Eva,Angela,42
,Classical,Janek,Janusz,Manny,468
,Classical,Janek,Ada,Vladimir,408
,HipHop,Katya,Billy,Vladimir,156
,Techno,Janek,Qiong,Joe,6
,HipHop,Alex,Billy,Vladimir,484
,None,Xi,Qiong,Vladimir,244
,Classical,Xi,Ada,Vladimir,317
,Techno,Xi,Ada,Joe,462
,Classical,Alex,Qiong,Angela,43
,Classical,Sonya,Janusz,Vladimir,89
,Rock,Janek,Qiong,Joe,410
,Rock,Xi,Qiong,Vladimir,109
,Techno,Xi,Janusz,Angela,153
,HipHop,Xi,Billy,Manny,9
,Rock,Alex,Eva,Manny,386
,HipHop,Janek,Eva,Manny,471
,None,Xi,Ada,Vladimir,460
,Techno,Janek,Ada,Manny,93
,None,Janek,Eva,Angela,401
,Rock,Janek,Billy,Joe,208
,HipHop,Alex,Eva,Angela,251
,HipHop,Alex,Ada,Angela,296
,Techno,Alex,Ada,Manny,239
,Classical,Sonya,Janusz,Manny,189
,HipHop,Xi,Eva,Manny,357
,HipHop,Xi,Ada,Manny,307
,Techno,Xi,Eva,Manny,382
,HipHop,Alex,Janusz,Vladimir,235
,HipHop,Sonya,Ada,Manny,198
,Classical,Xi,Janusz,Angela,473
,None,Xi,Billy,Joe,355
,Techno,Xi,Janusz,Angela,356
,HipHop,Xi,Billy,Vladimir,222
,None,Katya,Qiong,Manny,184
,None,Sonya,Ada,Manny,368
,None,Sonya,Eva,Vladimir,140
,None,Alex,Janusz,Angela,357
,Classical,Xi,Janusz,Manny,461
,Techno,Sonya,Ada,Angela,161
,Techno,Katya,Billy,Angela,348
,None,Alex,Billy,Joe,180
,Techno,Janek,Eva,Angela,306
,HipHop,Alex,Billy,Angela,288
,None,Xi,Billy,Joe,202
,Techno,Janek,Ada,Joe,64
,HipHop,Janek,Qiong,Joe,113
,Techno,Xi,Billy,Joe,214
,None,Alex,Ada,Angela,142
,Techno,Janek,Eva,Manny,43
,None,Alex,Eva,Vladimir,496
,Classical,Alex,Janusz,Joe,456
,None,Xi,Ada,Joe,395
,HipHop,Xi,Ada,Manny,190
,Classical,Katya,Janusz,Manny,275
,Rock,Janek,Billy,Manny,347
,HipHop,Janek,Billy,Manny,298
,Rock,Katya,Qiong,Manny,41
,Rock,Katya,Qiong,Joe,422
,Rock,Alex,Eva,Angela,150
,None,Alex,Ada,Angela,257
,Rock,Katya,Billy,Joe,253
,HipHop,Katya,Qiong,Manny,348
,HipHop,Katya,Eva,Angela,97
,Rock,Janek,Eva,Manny,6
,Techno,Janek,Janusz,Joe,500
,Techno,Xi,Eva,Vladimir,384
,HipHop,Janek,Qiong,Angela,57
,Techno,Xi,Ada,Vladimir,248
,Techno,Sonya,Janusz,Manny,404
,HipHop,Katya,Qiong,Angela,444
,Classical,Sonya,Billy,Manny,258
,Techno,Alex,Qiong,Angela,187
,Classical,Xi,Ada,Angela,474
,Techno,Sonya,Eva,Joe,420
,Classical,Alex,Janusz,Vladimir,146
,HipHop,Katya,Qiong,Angela,304
,Classical,Alex,Eva,Manny,416
,Classical,Xi,Qiong,Manny,353
,Classical,Katya,Janusz,Vladimir,29
,Techno,Alex,Janusz,Manny,451
,Techno,Janek,Qiong,Angela,0
,Classical,Janek,Ada,Manny,127
,Techno,Xi,Qiong,Manny,15
,None,Alex,Billy,Joe,194
,HipHop,Sonya,Billy,Joe,421
,Classical,Janek,Eva,Vladimir,128
,Rock,Katya,Eva,Vladimir,193
,Techno,Alex,Billy,Manny,176
,Classical,Alex,Ada,Manny,428
,None,Sonya,Qiong,Manny,236
,None,Alex,Ada,Joe,94
,Techno,Xi,Janusz,Vladimir,79
,None,Katya,Billy,Vladimir,48
,Rock,Janek,Eva,Joe,67
,Classical,Janek,Ada,Vladimir,129
,HipHop,Xi,Billy,Angela,256
,Rock,Sonya,Ada,Angela,146
,Rock,Xi,Eva,Vladimir,279
,Classical,Katya,Eva,Vladimir,81
,Rock,Janek,Ada,Vladimir,60
,Techno,Janek,Ada,Vladimir,278
,Classical,Xi,Ada,Vladimir,6
,None,Janek,Billy,Angela,457
,Techno,Alex,Eva,Manny,367
,None,Sonya,Ada,Vladimir,216
,Classical,Katya,Billy,Vladimir,220
,Techno,Xi,Billy,Manny,157
,HipHop,Alex,Ada,Joe,108
,Rock,Katya,Janusz,Manny,468
,HipHop,Sonya,Janusz,Vladimir,248
,None,Janek,Billy,Vladimir,392
,None,Xi,Ada,Angela,124
,None,Xi,Eva,Joe,152
,Classical,Xi,Qiong,Manny,376
,HipHop,Janek,Janusz,Angela,445
,Rock,Alex,Billy,Angela,296
,Techno,Janek,Qiong,Vladimir,165
,Rock,Xi,Billy,Angela,262
,None,Xi,Qiong,Angela,253
,None,Sonya,Janusz,Vladimir,325
,HipHop,Katya,Janusz,Vladimir,6
,Techno,Alex,Janusz,Manny,382
,Classical,Janek,Janusz,Manny,16
,Techno,Sonya,Billy,Manny,453
,Classical,Xi,Janusz,Manny,80
,None,Janek,Billy,Angela,55
,None,Janek,Eva,Vladimir,51
,Techno,Sonya,Billy,Manny,158
,None,Alex,Eva,Vladimir,277
,None,Alex,Janusz,Manny,339
,Rock,Katya,Eva,Vladimir,357
,Rock,Sonya,Billy,Manny,162
,HipHop,Katya,Qiong,Manny,156
,HipHop,Katya,Billy,Vladimir,265
,Rock,Katya,Qiong,Joe,469
,None,Janek,Qiong,Vladimir,27
,Rock,Alex,Janusz,Manny,156
,Rock,Alex,Janusz,Manny,403
,None,Sonya,Qiong,Vladimir,92
,Techno,Sonya,Janusz,Vladimir,228
,Rock,Janek,Janusz,Joe,99
,HipHop,Alex,Ada,Vladimir,44
,Classical,Janek,Janusz,Manny,426
,Rock,Xi,Eva,Joe,197
,HipHop,Xi,Qiong,Angela,227
,Rock,Sonya,Qiong,Joe,253
,None,Katya,Qiong,Manny,303
,None,Sonya,Eva,Vladimir,237
,Techno,Sonya,Janusz,Angela,26
,Classical,Xi,Billy,Vladimir,335
,HipHop,Sonya,Eva,Manny,264
,Rock,Katya,Janusz,Manny,450
,Rock,Sonya,Ada,Vladimir,8
,Rock,Xi,Ada,Joe,458
,None,Alex,Billy,Vladimir,295
,Classical,Sonya,Billy,Manny,318
,HipHop,Sonya,Billy,Vladimir,394
,HipHop,Sonya,Ada,Angela,8
,Techno,Katya,Qiong,Joe,54
,Techno,Katya,Qiong,Joe,34
,None,Sonya,Billy,Vladimir,409
,Techno,Xi,Ada,Manny,430
,Techno,Alex,Qiong,Angela,173
,Rock,Sonya,Eva,Angela,72
,None,Alex,Qiong,Vladimir,142
,Classical,Katya,Billy,Manny,363
,HipHop,Alex,Janusz,Manny,276
,None,Katya,Billy,Angela,5
,Rock,Janek,Janusz,Joe,12
,Rock,Sonya,Janusz,Joe,403
,Rock,Xi,Ada,Joe,402
,Techno,Sonya,Qiong,Angela,16
,Rock,Katya,Ada,Manny,13
,HipHop,Alex,Billy,Vladimir,255
,Rock,Alex,Ada,Vladimir,20
,HipHop,Sonya,Janusz,Vladimir,162
,Techno,Xi,Janusz,Manny,20
,Classical,Alex,Qiong,Vladimir,86
,Rock,Xi,Ada,Joe,497
,Rock,Katya,Eva,Manny,437
,Techno,Alex,Billy,Manny,295
,None,Alex,Eva,Joe,279
,HipHop,Alex,Eva,Joe,27
,HipHop,Sonya,Billy,Vladimir,290
,HipHop,Janek,Eva,Manny,30
,Classical,Katya,Qiong,Joe,173
,Rock,Janek,Qiong,Vladimir,54
,Techno,Sonya,Eva,Joe,372
,Classical,Katya,Eva,Angela,330
,Classical,Xi,Janusz,Manny,308
,None,Xi,Janusz,Manny,90
,None,Sonya,Ada,Angela,77
,Classical,Sonya,Ada,Joe,473
,Classical,Janek,Qiong,Joe,448
,Techno,Janek,Billy,Vladimir,9
,Classical,Katya,Janusz,Manny,436
,None,Alex,Janusz,Angela,403
,HipHop,Sonya,Billy,Joe,151
,None,Janek,Ada,Vladimir,261
,Techno,Janek,Eva,Vladimir,273
,Techno,Sonya,Janusz,Vladimir,390
,None,Xi,Qiong,Manny,80
,HipHop,Janek,Qiong,Joe,413
,HipHop,Sonya,Billy,Manny,454
,Classical,Janek,Ada,Joe,451
,None,Katya,Ada,Vladimir,385
,None,Janek,Qiong,Manny,470
,Classical,Xi,Billy,Joe,416
,Classical,Sonya,Janusz,Joe,70
,Rock,Alex,Eva,Joe,313
,Rock,Alex,Eva,Manny,500
,Classical,Sonya,Billy,Manny,65
,HipHop,Katya,Eva,Manny,72
,Rock,Xi,Qiong,Angela,237
,Rock,Sonya,Janusz,Vladimir,236
,Techno,Sonya,Billy,Vladimir,355
,None,Janek,Eva,Vladimir,181
,Techno,Katya,Qiong,Angela,91
,None,Katya,Janusz,Vladimir,135
,Classical,Katya,Billy,Vladimir,335
,Techno,Xi,Billy,Manny,163
,Classical,Alex,Janusz,Angela,41
,Rock,Sonya,Billy,Manny,379
,Techno,Xi,Janusz,Manny,362
,None,Xi,Qiong,Angela,311
,HipHop,Alex,Eva,Joe,167
,Rock,Xi,Qiong,Vladimir,351
,None,Katya,Ada,Manny,178
,HipHop,Janek,Billy,Manny,469
,Classical,Alex,Qiong,Vladimir,76
,Classical,Janek,Billy,Joe,108
,HipHop,Janek,Eva,Vladimir,370
,Techno,Janek,Janusz,Angela,464
,Classical,Janek,Qiong,Angela,397
,HipHop,Xi,Qiong,Manny,285
,Rock,Sonya,Eva,Joe,265
,Rock,Janek,Eva,Manny,319
,Classical,Janek,Ada,Joe,488
,None,Sonya,Ada,Joe,91
,Rock,Sonya,Qiong,Joe,448
,Classical,Sonya,Eva,Vladimir,39
,None,Janek,Janusz,Joe,466
,HipHop,Alex,Qiong,Angela,28
,None,Katya,Ada,Angela,53
,Techno,Katya,Qiong,Manny,84
,Classical,Katya,Eva,Manny,473
,Techno,Alex,Billy,Vladimir,491
,Techno,Xi,Janusz,Joe,311
,Techno,Alex,Ada,Manny,340
,Rock,Xi,Ada,Angela,336
,None,Katya,Billy,Joe,63
,Rock,Katya,Qiong,Manny,91
,Classical,Janek,Ada,Angela,418
,HipHop,Janek,Eva,Manny,70
,Techno,Xi,Janusz,Angela,119
,None,Sonya,Janusz,Manny,370
,Techno,Alex,Janusz,Joe,331
,HipHop,Janek,Billy,Joe,382
,Rock,Katya,Qiong,Angela,434
,Classical,Katya,Ada,Angela,126
,Rock,Janek,Janusz,Joe,217
,Classical,Katya,Eva,Angela,303
,None,Xi,Billy,Joe,141
,Classical,Alex,Ada,Manny,28
,Techno,Katya,Billy,Vladimir,385
,Techno,Alex,Qiong,Angela,107
,None,Alex,Qiong,Manny,186
,HipHop,Janek,Ada,Angela,284
,Rock,Sonya,Eva,Joe,459
,Rock,Katya,Qiong,Manny,141
,Classical,Katya,Qiong,Vladimir,388
,Classical,Xi,Billy,Joe,255
,Classical,Sonya,Qiong,Angela,167
,None,Janek,Janusz,Angela,40
,None,Alex,Qiong,Angela,198
,Rock,Sonya,Eva,Manny,129
,Classical,Alex,Janusz,Manny,169
,Rock,Xi,Qiong,Angela,42
,HipHop,Alex,Janusz,Joe,400
,Rock,Alex,Janusz,Manny,132
,None,Katya,Qiong,Manny,371
,Classical,Alex,Janusz,Manny,301
,Classical,Alex,Janusz,Angela,495
,Classical,Xi,Ada,Vladimir,223
,Classical,Katya,Billy,Vladimir,117
,None,Sonya,Eva,Angela,405
,Classical,Sonya,Ada,Vladimir,285
,Classical,Sonya,Eva,Vladimir,101
,Techno,Sonya,Billy,Angela,267
,Classical,Sonya,Janusz,Angela,16
,Classical,Katya,Billy,Manny,401
,Techno,Alex,Eva,Manny,442
,None,Xi,Eva,Joe,67
,Rock,Janek,Eva,Manny,288
,Techno,Alex,Janusz,Manny,216
,None,Xi,Ada,Manny,18
,Rock,Janek,Ada,Joe,478
,Rock,Alex,Billy,Joe,359
,Techno,Xi,Eva,Joe,439
,None,Janek,Eva,Vladimir,16
,Techno,Sonya,Qiong,Angela,476
,Rock,Alex,Ada,Joe,311
,HipHop,Sonya,Eva,Vladimir,31
,Classical,Janek,Eva,Joe,19
,Techno,Sonya,Janusz,Manny,279
,HipHop,Alex,Eva,Vladimir,361
,Techno,Xi,Janusz,Vladimir,416
,Techno,Katya,Janusz,Angela,376
,HipHop,Katya,Eva,Manny,246
,Classical,Janek,Qiong,Joe,132
,Classical,Janek,Eva,Manny,196
,None,Janek,Billy,Angela,430
,None,Alex,Ada,Angela,138
,Techno,Janek,Janusz,Manny,30
,Techno,Janek,Eva,Joe,151
,None,Janek,Ada,Vladimir,40
,HipHop,Janek,Qiong,Joe,269
