"Homeworks","Exams","Score","Grade"
61,57,60.6,"C"
34,69,37.5,"F"
86,38,81.2,"A"
42,26,40.4,"C"
14,68,19.4,"F"
29,93,35.4,"F"
35,55,37,"F"
51,94,55.3,"C"
44,49,44.5,"C"
54,72,55.8,"C"
91,35,85.4,"A"
24,30,24.6,"F"
39,27,37.8,"F"
43,40,42.7,"C"
70,59,68.9,"B"
76,88,77.2,"B"
52,80,54.8,"C"
73,75,73.2,"B"
94,75,92.1,"A"
11,20,11.9,"F"
5,60,10.5,"F"
57,47,56,"C"
28,85,33.7,"F"
29,57,31.8,"F"
32,44,33.2,"F"
63,76,64.3,"C"
79,6,71.7,"F"
37,13,34.6,"F"
25,13,23.8,"F"
48,5,43.7,"F"
38,64,40.6,"C"
48,97,52.9,"C"
30,76,34.6,"F"
58,50,57.2,"C"
45,1,40.6,"F"
19,88,25.9,"F"
3,0,2.7,"F"
24,67,28.3,"F"
39,57,40.8,"C"
0,5,0.5,"F"
46,59,47.3,"C"
75,73,74.8,"B"
85,80,84.5,"A"
18,57,21.9,"F"
75,24,69.9,"F"
12,72,18,"F"
5,75,12,"F"
16,40,18.4,"F"
57,86,59.9,"C"
19,74,24.5,"F"
96,61,92.5,"A"
38,78,42,"C"
8,41,11.3,"F"
44,4,40,"F"
97,37,91,"A"
23,35,24.2,"F"
77,34,72.7,"B"
19,21,19.2,"F"
78,59,76.1,"B"
8,32,10.4,"F"
49,87,52.8,"C"
46,97,51.1,"C"
5,28,7.3,"F"
33,81,37.8,"F"
20,58,23.8,"F"
99,62,95.3,"A"
36,65,38.9,"F"
41,60,42.9,"C"
85,85,85,"A"
14,66,19.2,"F"
51,68,52.7,"C"
10,38,12.8,"F"
49,27,46.8,"C"
58,37,55.9,"C"
25,70,29.5,"F"
56,32,53.6,"C"
66,83,67.7,"B"
100,39,93.9,"A"
30,3,27.3,"F"
50,82,53.2,"C"
28,95,34.7,"F"
90,84,89.4,"A"
92,94,92.2,"A"
94,9,85.5,"F"
27,0,24.3,"F"
68,82,69.4,"B"
68,91,70.3,"B"
13,41,15.8,"F"
84,45,80.1,"A"
35,63,37.8,"F"
54,2,48.8,"F"
32,29,31.7,"F"
76,23,70.7,"F"
0,73,7.3,"F"
97,4,87.7,"F"
35,74,38.9,"F"
33,45,34.2,"F"
27,50,29.3,"F"
26,44,27.8,"F"
0,48,4.8,"F"
34,26,33.2,"F"
66,77,67.1,"B"
49,54,49.5,"C"
99,37,92.8,"A"
61,32,58.1,"C"
9,42,12.3,"F"
67,97,70,"B"
7,46,10.9,"F"
52,77,54.5,"C"
26,47,28.1,"F"
10,63,15.3,"F"
2,27,4.5,"F"
22,82,28,"F"
35,76,39.1,"F"
86,66,84,"A"
71,51,69,"B"
34,58,36.4,"F"
24,61,27.7,"F"
46,83,49.7,"C"
0,9,0.9,"F"
65,54,63.9,"C"
17,59,21.2,"F"
77,11,70.4,"F"
97,12,88.5,"F"
11,34,13.3,"F"
33,23,32,"F"
88,41,83.3,"A"
20,10,19,"F"
55,38,53.3,"C"
31,81,36,"F"
36,53,37.7,"F"
2,91,10.9,"F"
51,72,53.1,"C"
55,44,53.9,"C"
81,74,80.3,"A"
33,14,31.1,"F"
100,16,91.6,"F"
9,86,16.7,"F"
53,9,48.6,"F"
63,2,56.9,"F"
69,59,68,"B"
93,89,92.6,"A"
43,83,47,"C"
81,17,74.6,"F"
21,64,25.3,"F"
78,81,78.3,"B"
23,51,25.8,"F"
95,84,93.9,"A"
97,93,96.6,"A"
50,73,52.3,"C"
35,13,32.8,"F"
2,11,2.9,"F"
76,47,73.1,"B"
8,88,16,"F"
89,28,82.9,"A"
85,50,81.5,"A"
50,86,53.6,"C"
31,6,28.5,"F"
1,23,3.2,"F"
42,59,43.7,"C"
37,28,36.1,"F"
45,81,48.6,"C"
96,28,89.2,"A"
2,54,7.2,"F"
31,60,33.9,"F"
58,60,58.2,"C"
62,50,60.8,"C"
62,19,57.7,"F"
82,61,79.9,"B"
10,76,16.6,"F"
87,99,88.2,"A"
38,37,37.9,"F"
71,66,70.5,"B"
36,18,34.2,"F"
36,34,35.8,"F"
98,88,97,"A"
3,32,5.9,"F"
28,38,29,"F"
61,74,62.3,"C"
56,3,50.7,"F"
83,77,82.4,"A"
66,27,62.1,"C"
36,88,41.2,"C"
66,98,69.2,"B"
64,100,67.6,"B"
28,69,32.1,"F"
29,69,33,"F"
7,37,10,"F"
98,16,89.8,"F"
74,24,69,"F"
69,50,67.1,"B"
75,24,69.9,"F"
18,91,25.3,"F"
40,19,37.9,"F"
60,7,54.7,"F"
22,97,29.5,"F"
1,14,2.3,"F"
74,97,76.3,"B"
35,67,38.2,"F"
73,43,70,"B"
46,17,43.1,"F"
82,9,74.7,"F"
85,20,78.5,"F"
39,32,38.3,"F"
100,47,94.7,"A"
27,13,25.6,"F"
29,84,34.5,"F"
14,8,13.4,"F"
82,48,78.6,"B"
97,93,96.6,"A"
47,97,52,"C"
93,44,88.1,"A"
50,100,55,"C"
86,62,83.6,"A"
34,40,34.6,"F"
61,17,56.6,"F"
25,72,29.7,"F"
55,72,56.7,"C"
70,27,65.7,"B"
69,10,63.1,"F"
94,42,88.8,"A"
13,79,19.6,"F"
52,30,49.8,"C"
73,15,67.2,"F"
42,57,43.5,"C"
76,100,78.4,"B"
60,25,56.5,"C"
7,22,8.5,"F"
86,96,87,"A"
73,11,66.8,"F"
69,55,67.6,"B"
48,53,48.5,"C"
82,75,81.3,"A"
15,62,19.7,"F"
33,93,39,"F"
64,44,62,"C"
85,51,81.6,"A"
73,89,74.6,"B"
21,36,22.5,"F"
6,62,11.6,"F"
5,61,10.6,"F"
11,95,19.4,"F"
2,30,4.8,"F"
45,74,47.9,"C"
8,86,15.8,"F"
50,40,49,"C"
45,40,44.5,"C"
35,32,34.7,"F"
64,78,65.4,"B"
0,7,0.7,"F"
44,87,48.3,"C"
28,35,28.7,"F"
41,78,44.7,"C"
48,11,44.3,"F"
70,8,63.8,"F"
95,92,94.7,"A"
10,64,15.4,"F"
1,18,2.7,"F"
92,68,89.6,"A"
85,72,83.7,"A"
80,12,73.2,"F"
36,12,33.6,"F"
67,73,67.6,"B"
78,24,72.6,"F"
34,12,31.8,"F"
15,53,18.8,"F"
20,90,27,"F"
44,20,41.6,"F"
34,36,34.2,"F"
91,29,84.8,"A"
33,4,30.1,"F"
38,18,36,"F"
67,57,66,"B"
36,11,33.5,"F"
65,35,62,"C"
48,85,51.7,"C"
74,13,67.9,"F"
18,23,18.5,"F"
53,29,50.6,"C"
16,43,18.7,"F"
32,23,31.1,"F"
73,23,68,"F"
17,61,21.4,"F"
89,86,88.7,"A"
75,5,68,"F"
3,83,11,"F"
11,78,17.7,"F"
92,92,92,"A"
86,81,85.5,"A"
80,76,79.6,"B"
71,25,66.4,"B"
88,46,83.8,"A"
14,7,13.3,"F"
93,28,86.5,"A"
9,56,13.7,"F"
29,37,29.8,"F"
12,72,18,"F"
94,74,92,"A"
38,72,41.4,"C"
69,82,70.3,"B"
39,39,39,"F"
66,40,63.4,"C"
9,17,9.8,"F"
26,31,26.5,"F"
45,4,40.9,"F"
3,79,10.6,"F"
64,9,58.5,"F"
41,60,42.9,"C"
65,92,67.7,"B"
12,96,20.4,"F"
31,96,37.5,"F"
60,76,61.6,"C"
84,81,83.7,"A"
27,69,31.2,"F"
36,88,41.2,"C"
51,59,51.8,"C"
36,92,41.6,"C"
11,37,13.6,"F"
89,33,83.4,"A"
78,98,80,"B"
66,40,63.4,"C"
100,87,98.7,"A"
30,18,28.8,"F"
82,48,78.6,"B"
54,92,57.8,"C"
96,2,86.6,"F"
63,52,61.9,"C"
86,45,81.9,"A"
79,16,72.7,"F"
100,97,99.7,"A"
56,30,53.4,"C"
50,99,54.9,"C"
86,21,79.5,"F"
40,32,39.2,"F"
3,6,3.3,"F"
84,75,83.1,"A"
52,74,54.2,"C"
11,99,19.8,"F"
75,28,70.3,"B"
68,80,69.2,"B"
100,31,93.1,"A"
59,93,62.4,"C"
60,81,62.1,"C"
68,69,68.1,"B"
62,0,55.8,"F"
40,55,41.5,"C"
36,33,35.7,"F"
18,12,17.4,"F"
31,88,36.7,"F"
25,88,31.3,"F"
31,100,37.9,"F"
74,76,74.2,"B"
15,23,15.8,"F"
4,58,9.4,"F"
15,99,23.4,"F"
19,11,18.2,"F"
21,82,27.1,"F"
25,86,31.1,"F"
93,80,91.7,"A"
11,13,11.2,"F"
24,32,24.8,"F"
11,97,19.6,"F"
25,7,23.2,"F"
65,14,59.9,"F"
62,77,63.5,"C"
69,17,63.8,"F"
84,9,76.5,"F"
64,64,64,"C"
90,62,87.2,"A"
82,83,82.1,"A"
88,73,86.5,"A"
71,79,71.8,"B"
53,90,56.7,"C"
53,79,55.6,"C"
61,58,60.7,"C"
57,70,58.3,"C"
1,13,2.2,"F"
55,65,56,"C"
45,13,41.8,"F"
93,77,91.4,"A"
99,41,93.2,"A"
92,30,85.8,"A"
31,91,37,"F"
6,69,12.3,"F"
31,99,37.8,"F"
38,72,41.4,"C"
96,15,87.9,"F"
1,44,5.3,"F"
4,39,7.5,"F"
80,90,81,"A"
52,93,56.1,"C"
99,67,95.8,"A"
9,7,8.8,"F"
22,63,26.1,"F"
17,40,19.3,"F"
8,54,12.6,"F"
28,94,34.6,"F"
30,27,29.7,"F"
0,67,6.7,"F"
13,42,15.9,"F"
76,29,71.3,"B"
34,14,32,"F"
75,1,67.6,"F"
88,86,87.8,"A"
42,34,41.2,"C"
20,59,23.9,"F"
16,98,24.2,"F"
2,80,9.8,"F"
49,56,49.7,"C"
2,43,6.1,"F"
45,58,46.3,"C"
99,68,95.9,"A"
17,80,23.3,"F"
54,17,50.3,"F"
24,63,27.9,"F"
9,78,15.9,"F"
90,18,82.8,"F"
24,95,31.1,"F"
32,96,38.4,"F"
22,47,24.5,"F"
34,66,37.2,"F"
85,56,82.1,"A"
39,46,39.7,"F"
79,24,73.5,"F"
27,77,32,"F"
95,15,87,"F"
42,32,41,"C"
58,83,60.5,"C"
64,97,67.3,"B"
79,36,74.7,"B"
71,30,66.9,"B"
34,45,35.1,"F"
47,11,43.4,"F"
74,40,70.6,"B"
5,90,13.5,"F"
29,66,32.7,"F"
90,50,86,"A"
41,28,39.7,"F"
26,90,32.4,"F"
33,90,38.7,"F"
64,38,61.4,"C"
30,12,28.2,"F"
47,2,42.5,"F"
72,71,71.9,"B"
12,81,18.9,"F"
32,95,38.3,"F"
16,63,20.7,"F"
70,14,64.4,"F"
66,47,64.1,"C"
80,90,81,"A"
12,26,13.4,"F"
10,13,10.3,"F"
24,32,24.8,"F"
45,50,45.5,"C"
19,56,22.7,"F"
70,88,71.8,"B"
6,82,13.6,"F"
11,23,12.2,"F"
53,23,50,"F"
93,27,86.4,"A"
25,15,24,"F"
16,11,15.5,"F"
32,94,38.2,"F"
94,86,93.2,"A"
23,77,28.4,"F"
67,13,61.6,"F"
24,54,27,"F"
70,98,72.8,"B"
17,1,15.4,"F"
15,74,20.9,"F"
76,61,74.5,"B"
14,27,15.3,"F"
3,84,11.1,"F"
59,83,61.4,"C"
56,27,53.1,"C"
56,3,50.7,"F"
0,20,2,"F"
97,64,93.7,"A"
27,73,31.6,"F"
12,64,17.2,"F"
58,1,52.3,"F"
63,54,62.1,"C"
56,58,56.2,"C"
17,34,18.7,"F"
20,86,26.6,"F"
15,16,15.1,"F"
9,61,14.2,"F"
42,66,44.4,"C"
43,20,40.7,"F"
51,4,46.3,"F"
0,10,1,"F"
69,7,62.8,"F"
49,3,44.4,"F"
99,43,93.4,"A"
44,58,45.4,"C"
35,21,33.6,"F"
63,13,58,"F"
88,7,79.9,"F"
49,71,51.2,"C"
56,66,57,"C"
73,64,72.1,"B"
60,15,55.5,"F"
11,43,14.2,"F"
37,58,39.1,"F"
89,55,85.6,"A"
69,26,64.7,"C"
25,97,32.2,"F"
11,75,17.4,"F"
64,41,61.7,"C"
88,2,79.4,"F"
84,35,79.1,"B"
24,59,27.5,"F"
42,93,47.1,"C"
67,78,68.1,"B"
4,88,12.4,"F"
99,93,98.4,"A"
34,89,39.5,"F"
43,94,48.1,"C"
60,7,54.7,"F"
87,68,85.1,"A"
43,5,39.2,"F"
17,28,18.1,"F"
74,23,68.9,"F"
23,98,30.5,"F"
31,14,29.3,"F"
13,36,15.3,"F"
32,81,36.9,"F"
4,27,6.3,"F"
62,62,62,"C"
72,12,66,"F"
53,80,55.7,"C"
42,40,41.8,"C"
40,75,43.5,"C"
68,15,62.7,"F"
82,51,78.9,"B"
80,31,75.1,"B"
