"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",30
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",41
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",57
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",95
"None","NoRestrictions","ElectircOnly","Anarchists","None","10mph",52
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",80
"None","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",75
"None","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",100
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","NoLimits",61
"NoRestrictions","OneStore","NoRestrictions","Anarchists","None","NoCars",61
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",18
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",78
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",24
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","None","25mph",43
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",72
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",70
"NoRestrictions","NoStores","NoRestrictions","Anarchists","HardLiquerOnly","10mph",30
"NoRestrictions","NoRestrictions","None","Royalists","None","NoLimits",30
"None","NoStores","NoRestrictions","Anarchists","None","NoLimits",67
"NoRestrictions","NoRestrictions","None","Royalists","None","10mph",20
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","10mph",82
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",98
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",33
"None","NoRestrictions","None","KnowNothings","None","25mph",35
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","25mph",65
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",31
"None","OneStore","NoRestrictions","Royalists","NoLimits","25mph",25
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","NoLimits",79
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","25mph",75
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",82
"ElectricOnly","NoStores","ElectircOnly","Anarchists","None","NoCars",60
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",73
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",36
"None","NoStores","None","Royalists","None","25mph",29
"ElectricOnly","OneStore","ElectircOnly","Anarchists","None","10mph",46
"ElectricOnly","OneStore","None","Anarchists","HardLiquerOnly","25mph",34
"NoRestrictions","OneStore","ElectircOnly","Anarchists","NoLimits","25mph",40
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",47
"None","OneStore","None","KnowNothings","NoLimits","NoCars",64
"None","OneStore","None","Royalists","NoLimits","NoLimits",70
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",71
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoCars",66
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",79
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","NoLimits","10mph",65
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",83
"NoRestrictions","NoStores","NoRestrictions","Anarchists","None","NoCars",64
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",81
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",76
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",63
"NoRestrictions","OneStore","ElectircOnly","Anarchists","HardLiquerOnly","25mph",58
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",82
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",89
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",43
"None","NoRestrictions","ElectircOnly","Anarchists","None","25mph",76
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","25mph",96
"None","OneStore","None","Royalists","None","NoCars",80
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","10mph",22
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","None","NoLimits",19
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",86
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",54
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",63
"None","NoRestrictions","None","Royalists","None","NoLimits",87
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","25mph",90
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",63
"None","OneStore","NoRestrictions","Royalists","None","25mph",97
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",58
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","10mph",61
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","25mph",87
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoLimits",90
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",49
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoCars",91
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","None","NoLimits",46
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",43
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","NoLimits","10mph",46
"None","NoStores","None","Royalists","None","10mph",69
"NoRestrictions","NoStores","NoRestrictions","Anarchists","NoLimits","25mph",36
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",81
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",38
"NoRestrictions","NoStores","ElectircOnly","Anarchists","None","25mph",23
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",28
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","10mph",29
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","None","10mph",22
"None","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",23
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","HardLiquerOnly","10mph",89
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","25mph",22
"None","NoRestrictions","NoRestrictions","Royalists","None","10mph",66
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",61
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoLimits",63
"None","OneStore","None","Anarchists","NoLimits","NoCars",32
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",71
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",34
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoCars",57
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",96
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",38
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoCars",99
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","NoLimits","NoLimits",63
"ElectricOnly","OneStore","None","Royalists","None","NoCars",97
"None","OneStore","None","Royalists","NoLimits","NoCars",73
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","25mph",39
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",57
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",58
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","10mph",74
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","25mph",44
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",94
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",44
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",60
"NoRestrictions","OneStore","NoRestrictions","Anarchists","NoLimits","NoCars",52
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","NoLimits","25mph",47
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoLimits",90
"None","OneStore","None","Royalists","NoLimits","NoCars",48
"None","OneStore","ElectircOnly","KnowNothings","NoLimits","10mph",55
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","10mph",22
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",29
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",23
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",40
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",95
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",24
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",26
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",29
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoLimits",84
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","None","NoCars",39
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",60
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",18
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoCars",77
"None","NoRestrictions","None","Royalists","None","NoLimits",97
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",53
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",97
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",69
"None","OneStore","NoRestrictions","Anarchists","NoLimits","NoCars",22
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",45
"ElectricOnly","OneStore","None","Royalists","None","25mph",19
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",57
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",91
"None","OneStore","None","Royalists","None","NoCars",89
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",94
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",96
"None","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",60
"None","OneStore","None","KnowNothings","NoLimits","25mph",37
"ElectricOnly","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",95
"NoRestrictions","NoStores","ElectircOnly","Royalists","NoLimits","10mph",91
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",66
"None","NoStores","NoRestrictions","Royalists","NoLimits","25mph",24
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",42
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",84
"NoRestrictions","NoStores","ElectircOnly","Anarchists","NoLimits","NoLimits",27
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","25mph",77
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",21
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","10mph",44
"ElectricOnly","NoStores","ElectircOnly","Anarchists","None","10mph",59
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","10mph",59
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",30
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","25mph",64
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",100
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",76
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoCars",81
"NoRestrictions","OneStore","NoRestrictions","Anarchists","NoLimits","10mph",87
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","25mph",29
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","NoCars",82
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoLimits",30
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","NoLimits","10mph",18
"ElectricOnly","NoRestrictions","None","KnowNothings","NoLimits","10mph",53
"None","NoRestrictions","None","Anarchists","NoLimits","10mph",27
"None","OneStore","None","Royalists","None","NoLimits",88
"None","OneStore","NoRestrictions","Royalists","None","10mph",71
"NoRestrictions","NoStores","None","Royalists","None","10mph",43
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",19
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",36
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoLimits",73
"None","NoRestrictions","ElectircOnly","KnowNothings","None","25mph",54
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",52
"None","OneStore","None","Anarchists","HardLiquerOnly","NoCars",91
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","None","10mph",50
"None","NoStores","None","Royalists","NoLimits","10mph",80
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",92
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",97
"None","NoRestrictions","None","Royalists","HardLiquerOnly","NoCars",69
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",43
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoCars",87
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoCars",50
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",28
"None","NoStores","ElectircOnly","Anarchists","None","NoCars",32
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",73
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",82
"None","NoRestrictions","None","Anarchists","None","NoLimits",52
"None","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","10mph",64
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","10mph",99
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",65
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",63
"None","NoStores","ElectircOnly","Anarchists","None","25mph",42
"ElectricOnly","NoStores","None","Anarchists","None","25mph",19
"None","NoStores","None","Royalists","NoLimits","NoLimits",72
"NoRestrictions","OneStore","None","Royalists","None","NoLimits",80
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",77
"NoRestrictions","OneStore","None","Royalists","NoLimits","10mph",85
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",32
"None","NoStores","ElectircOnly","Royalists","NoLimits","10mph",80
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",81
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",21
"NoRestrictions","OneStore","None","Royalists","NoLimits","NoCars",54
"None","NoStores","None","KnowNothings","HardLiquerOnly","25mph",53
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",76
"None","NoStores","None","KnowNothings","None","10mph",65
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",93
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",87
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",65
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","None","25mph",44
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",54
"None","NoStores","NoRestrictions","Anarchists","None","NoLimits",58
"None","NoRestrictions","NoRestrictions","KnowNothings","None","NoCars",21
"NoRestrictions","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",40
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoCars",38
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",66
"None","NoStores","NoRestrictions","Royalists","NoLimits","10mph",100
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","25mph",41
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",31
"NoRestrictions","OneStore","None","Anarchists","None","NoCars",28
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",34
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",93
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",99
"None","NoStores","NoRestrictions","Royalists","None","NoLimits",89
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","NoLimits",51
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",53
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",59
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",45
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","10mph",62
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",33
"NoRestrictions","NoRestrictions","None","Anarchists","None","25mph",46
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","25mph",83
"None","NoRestrictions","ElectircOnly","Anarchists","None","10mph",37
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",45
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",46
"None","NoStores","None","Royalists","None","NoCars",74
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",18
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",43
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",57
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","25mph",28
"NoRestrictions","OneStore","None","Royalists","None","NoLimits",100
"None","OneStore","None","KnowNothings","HardLiquerOnly","25mph",42
"None","NoStores","ElectircOnly","Royalists","HardLiquerOnly","10mph",64
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",36
